val_loss,train_loss,created_at
0.5608042478561401,0.6776803731918335,2020-04-25 16:29:00.326160
,,2020-04-25 16:29:00.396521
0.3203701674938202,0.4511020928621292,2020-04-25 16:29:01.106346
,,2020-04-25 16:29:01.172546
0.3116365671157837,0.29610882699489594,2020-04-25 16:29:01.881449
,,2020-04-25 16:29:01.947613
0.32057058811187744,0.29362286627292633,2020-04-25 16:29:02.655734
,,2020-04-25 16:29:02.723192
0.31757503747940063,0.2926572114229202,2020-04-25 16:29:03.428689
,,2020-04-25 16:29:03.496077
0.3139187693595886,0.28255221247673035,2020-04-25 16:29:04.203664
,,2020-04-25 16:29:04.271055
0.3164213895797729,0.2781435698270798,2020-04-25 16:29:04.979111
,,2020-04-25 16:29:05.046501
0.31506943702697754,0.28178706765174866,2020-04-25 16:29:05.754744
,,2020-04-25 16:29:05.822115
0.30853888392448425,0.29062844812870026,2020-04-25 16:29:06.531314
,,2020-04-25 16:29:06.596127
0.2469794452190399,0.2663981467485428,2020-04-25 16:29:07.306411
,,2020-04-25 16:29:07.371184
0.10522827506065367,0.1703115701675415,2020-04-25 16:29:08.996338
,,2020-04-25 16:29:09.065218
0.09971023350954056,0.08244038000702858,2020-04-25 16:29:09.775243
,,2020-04-25 16:29:09.839988
0.09791168570518494,0.07731731608510017,2020-04-25 16:29:10.550093
,,2020-04-25 16:29:10.614827
0.09718693792819977,0.07678190246224402,2020-04-25 16:29:11.324933
,,2020-04-25 16:29:11.389679
0.09790119528770448,0.07521139457821846,2020-04-25 16:29:12.098529
,,2020-04-25 16:29:12.165888
0.0972672998905182,0.07852617651224136,2020-04-25 16:29:12.873800
,,2020-04-25 16:29:12.941163
0.0987742245197296,0.0760289840400219,2020-04-25 16:29:13.646581
,,2020-04-25 16:29:13.713950
0.09790971875190736,0.07556211948394775,2020-04-25 16:29:14.421622
,,2020-04-25 16:29:14.488973
0.0992383509874344,0.0765829011797905,2020-04-25 16:29:15.196733
,,2020-04-25 16:29:15.264125
0.09804530441761017,0.07728969305753708,2020-04-25 16:29:15.971909
,,2020-04-25 16:29:16.039221
0.09826768934726716,0.07616011053323746,2020-04-25 16:29:17.759441
,,2020-04-25 16:29:17.829716
0.0970991849899292,0.07752546668052672,2020-04-25 16:29:18.537829
,,2020-04-25 16:29:18.617084
0.09642032533884047,0.07843093946576117,2020-04-25 16:29:19.326299
,,2020-04-25 16:29:19.390854
0.09789341688156128,0.07817612215876579,2020-04-25 16:29:20.108161
,,2020-04-25 16:29:20.171995
0.09617307782173157,0.07519514858722688,2020-04-25 16:29:20.882233
,,2020-04-25 16:29:20.946703
0.09753233194351196,0.076552614569664,2020-04-25 16:29:21.655532
,,2020-04-25 16:29:21.722646
0.09658774733543396,0.07694511115550995,2020-04-25 16:29:22.437655
,,2020-04-25 16:29:22.504794
0.0981065034866333,0.07878270745277405,2020-04-25 16:29:23.218737
,,2020-04-25 16:29:23.285922
0.09736538678407668,0.07381565123796463,2020-04-25 16:29:24.004092
,,2020-04-25 16:29:24.071274
0.0981009006500244,0.07810929790139197,2020-04-25 16:29:24.788450
,,2020-04-25 16:29:24.852158
0.09653846174478532,0.07714290171861649,2020-04-25 16:29:26.677937
,,2020-04-25 16:29:26.751255
0.09900272637605667,0.07740995287895203,2020-04-25 16:29:27.459367
,,2020-04-25 16:29:27.526200
0.09864212572574617,0.07732754573225975,2020-04-25 16:29:28.237081
,,2020-04-25 16:29:28.304248
0.09592601656913756,0.07677386328577995,2020-04-25 16:29:29.033887
,,2020-04-25 16:29:29.101827
0.09720173478126526,0.07440107688307762,2020-04-25 16:29:29.809864
,,2020-04-25 16:29:29.876942
0.0947769656777382,0.07627488300204277,2020-04-25 16:29:30.595454
,,2020-04-25 16:29:30.659854
0.09483322501182556,0.07813039794564247,2020-04-25 16:29:31.385000
,,2020-04-25 16:29:31.455040
0.09674467146396636,0.0760168582201004,2020-04-25 16:29:32.174719
,,2020-04-25 16:29:32.240168
0.09757207334041597,0.07597597315907477,2020-04-25 16:29:32.965608
,,2020-04-25 16:29:33.033895
0.0965687483549118,0.08129779994487762,2020-04-25 16:29:33.835392
,,2020-04-25 16:29:33.902318
0.09884759783744812,0.07347625121474266,2020-04-25 16:29:35.668418
,,2020-04-25 16:29:35.742237
0.0970144122838974,0.07374025136232376,2020-04-25 16:29:36.453207
,,2020-04-25 16:29:36.518952
0.09620149433612823,0.07462260872125626,2020-04-25 16:29:37.241538
,,2020-04-25 16:29:37.308644
0.09678682684898376,0.07700304314494133,2020-04-25 16:29:38.063287
,,2020-04-25 16:29:38.127690
0.0986689031124115,0.07407641038298607,2020-04-25 16:29:38.844988
,,2020-04-25 16:29:38.908502
0.09806764125823976,0.07789668813347816,2020-04-25 16:29:39.650231
,,2020-04-25 16:29:39.717252
0.09774541854858397,0.07333629950881004,2020-04-25 16:29:40.435613
,,2020-04-25 16:29:40.499100
0.0993553102016449,0.07589225471019745,2020-04-25 16:29:41.290355
,,2020-04-25 16:29:41.360524
0.09691067039966583,0.07429150864481926,2020-04-25 16:29:42.137936
,,2020-04-25 16:29:42.206518
0.0983872264623642,0.07609444111585617,2020-04-25 16:29:44.024325
