train_loss,val_loss,created_at
0.7647411482674735,0.7572327256202698,2020-04-22 08:28:15.297600
,,2020-04-22 08:28:15.309583
0.8470753601619175,0.7255733013153076,2020-04-22 08:28:15.601091
,,2020-04-22 08:28:15.607594
0.7576758691242763,0.7121982574462891,2020-04-22 08:28:15.900842
,,2020-04-22 08:28:15.907356
0.7280172194753375,0.709485650062561,2020-04-22 08:28:16.198901
,,2020-04-22 08:28:16.205374
0.6550066300800869,0.699445366859436,2020-04-22 08:28:16.497170
,,2020-04-22 08:28:16.503660
0.7003323520932879,0.6888248920440674,2020-04-22 08:28:17.647900
,,2020-04-22 08:28:17.659421
0.7074967878205436,0.6858927011489868,2020-04-22 08:28:17.956456
,,2020-04-22 08:28:17.963061
0.7193302852766854,0.6838791370391846,2020-04-22 08:28:18.260827
,,2020-04-22 08:28:18.267489
0.7130121333258492,0.6824635863304138,2020-04-22 08:28:18.561648
,,2020-04-22 08:28:18.568156
0.7045900055340358,0.6828803420066833,2020-04-22 08:28:18.860251
,,2020-04-22 08:28:18.866885
0.6916014211518424,0.6816694736480713,2020-04-22 08:28:19.944938
,,2020-04-22 08:28:19.993221
