val_loss,train_loss,created_at
0.7988404035568237,0.7922265827655792,2020-04-22 08:43:17.520338
,,2020-04-22 08:43:17.538715
0.7871888279914856,0.7343182563781738,2020-04-22 08:43:17.642420
,,2020-04-22 08:43:17.651908
0.7800405025482178,0.7340160310268402,2020-04-22 08:43:17.755390
,,2020-04-22 08:43:17.765010
0.7762024402618408,0.7442507445812225,2020-04-22 08:43:17.868602
,,2020-04-22 08:43:17.878208
0.7727869749069214,0.6979797780513763,2020-04-22 08:43:17.981844
,,2020-04-22 08:43:17.991341
0.7698691487312317,0.7185761332511902,2020-04-22 08:43:19.423579
,,2020-04-22 08:43:19.442112
0.7665930390357971,0.7561328411102295,2020-04-22 08:43:19.545313
,,2020-04-22 08:43:19.554921
0.7639831304550171,0.7727175056934357,2020-04-22 08:43:19.657878
,,2020-04-22 08:43:19.667545
0.7622334361076355,0.754011332988739,2020-04-22 08:43:19.770610
,,2020-04-22 08:43:19.780221
0.7611572742462158,0.7470462620258331,2020-04-22 08:43:19.883648
,,2020-04-22 08:43:19.893273
0.7598904371261597,0.7322940826416016,2020-04-22 08:43:21.298612
,,2020-04-22 08:43:21.327801
0.7586411237716675,0.7284916043281555,2020-04-22 08:43:21.431487
,,2020-04-22 08:43:21.441038
0.7578485012054443,0.7541132271289825,2020-04-22 08:43:21.585615
,,2020-04-22 08:43:21.595232
0.7567802667617798,0.7191916406154633,2020-04-22 08:43:21.699029
,,2020-04-22 08:43:21.708614
0.756901741027832,0.7519381940364838,2020-04-22 08:43:21.811634
,,2020-04-22 08:43:21.821171
0.7551367282867432,0.7015673518180847,2020-04-22 08:43:23.220886
,,2020-04-22 08:43:23.238907
0.7542903423309326,0.6995439529418945,2020-04-22 08:43:23.342927
,,2020-04-22 08:43:23.352609
0.7530352473258972,0.7255132496356964,2020-04-22 08:43:23.456577
,,2020-04-22 08:43:23.466249
0.7520474195480347,0.7050996422767639,2020-04-22 08:43:23.569630
,,2020-04-22 08:43:23.579346
0.7508103251457214,0.738401859998703,2020-04-22 08:43:25.015613
