train_loss,val_loss,created_at
0.7707021236419678,0.6248540282249451,2020-04-25 16:05:46.141592
,,2020-04-25 16:05:46.153313
0.7016242146492004,0.6088935136795044,2020-04-25 16:05:46.227057
,,2020-04-25 16:05:46.234478
0.6517498046159744,0.5937414169311523,2020-04-25 16:05:46.308337
,,2020-04-25 16:05:46.315801
0.5335844159126282,0.5819380879402161,2020-04-25 16:05:46.390375
,,2020-04-25 16:05:46.397889
0.6483438313007355,0.5698726177215576,2020-04-25 16:05:46.472007
,,2020-04-25 16:05:46.479534
0.5590453445911407,0.5528253316879272,2020-04-25 16:05:46.553309
,,2020-04-25 16:05:46.560868
0.5481925904750824,0.5244254469871521,2020-04-25 16:05:46.635643
,,2020-04-25 16:05:46.643246
0.4431386440992355,0.4718039035797119,2020-04-25 16:05:46.716690
,,2020-04-25 16:05:46.724300
0.3712362945079804,0.3905861675739288,2020-04-25 16:05:46.798366
,,2020-04-25 16:05:46.805927
0.42858110368251795,0.3038206994533539,2020-04-25 16:05:46.880436
,,2020-04-25 16:05:46.887933
0.2752746194601059,0.26403409242630005,2020-04-25 16:05:47.723712
,,2020-04-25 16:05:47.735460
0.2721429169178009,0.25726112723350525,2020-04-25 16:05:47.810982
,,2020-04-25 16:05:47.818634
0.2599891275167465,0.2517735660076141,2020-04-25 16:05:47.892787
,,2020-04-25 16:05:47.900409
0.2580328583717346,0.2451028823852539,2020-04-25 16:05:47.975488
,,2020-04-25 16:05:47.983229
0.2575128972530365,0.2386690974235535,2020-04-25 16:05:48.057215
,,2020-04-25 16:05:48.064788
0.2422066926956177,0.230140820145607,2020-04-25 16:05:48.139289
,,2020-04-25 16:05:48.146820
0.24234145134687424,0.22010235488414764,2020-04-25 16:05:48.220971
,,2020-04-25 16:05:48.228509
0.2038404941558838,0.20681273937225345,2020-04-25 16:05:48.302375
,,2020-04-25 16:05:48.309902
0.1546194925904274,0.18865607678890228,2020-04-25 16:05:48.384421
,,2020-04-25 16:05:48.392090
0.1588960886001587,0.17070432007312775,2020-04-25 16:05:48.465744
,,2020-04-25 16:05:48.473318
0.16683008521795273,0.14729459583759308,2020-04-25 16:05:49.315039
,,2020-04-25 16:05:49.326343
0.11988357827067375,0.14217963814735413,2020-04-25 16:05:49.402033
,,2020-04-25 16:05:49.409684
0.14012493938207626,0.13806544244289398,2020-04-25 16:05:49.484279
,,2020-04-25 16:05:49.491891
0.1582244262099266,0.13187889754772186,2020-04-25 16:05:49.567005
,,2020-04-25 16:05:49.574793
0.16816817969083786,0.1224617436528206,2020-04-25 16:05:49.651046
,,2020-04-25 16:05:49.658855
0.09944679588079453,0.13439710438251495,2020-04-25 16:05:49.733452
,,2020-04-25 16:05:49.741612
0.10996520146727562,0.1409880369901657,2020-04-25 16:05:49.816058
,,2020-04-25 16:05:49.823576
0.16772200912237167,0.12894372642040253,2020-04-25 16:05:49.897582
,,2020-04-25 16:05:49.905196
0.1060970202088356,0.1175641417503357,2020-04-25 16:05:49.979682
,,2020-04-25 16:05:49.987433
0.08080470934510231,0.1254190355539322,2020-04-25 16:05:50.062937
,,2020-04-25 16:05:50.070678
0.15733204782009125,0.12891335785388947,2020-04-25 16:05:50.891297
,,2020-04-25 16:05:50.902449
0.08068354055285454,0.11610788851976395,2020-04-25 16:05:50.976896
,,2020-04-25 16:05:50.984450
0.10778211802244186,0.11127898097038268,2020-04-25 16:05:51.058291
,,2020-04-25 16:05:51.066242
0.104250717908144,0.11528164148330687,2020-04-25 16:05:51.140141
,,2020-04-25 16:05:51.147654
0.13140416890382767,0.1144229769706726,2020-04-25 16:05:51.222120
,,2020-04-25 16:05:51.229981
0.12383649498224257,0.11273364722728728,2020-04-25 16:05:51.304187
,,2020-04-25 16:05:51.311775
0.13682498037815094,0.10575298964977264,2020-04-25 16:05:51.386236
,,2020-04-25 16:05:51.393895
0.0779341571033001,0.1037997230887413,2020-04-25 16:05:51.469407
,,2020-04-25 16:05:51.477729
0.112566776573658,0.10257848352193832,2020-04-25 16:05:51.553298
,,2020-04-25 16:05:51.561046
0.053211960941553116,0.1020899936556816,2020-04-25 16:05:51.634641
,,2020-04-25 16:05:51.642299
0.0931381955742836,0.10092625766992568,2020-04-25 16:05:52.464820
,,2020-04-25 16:05:52.475676
0.09157148748636246,0.10035419464111328,2020-04-25 16:05:52.551309
,,2020-04-25 16:05:52.559120
0.11625618860125543,0.1013929545879364,2020-04-25 16:05:52.632588
,,2020-04-25 16:05:52.640348
0.09193662367761136,0.09905433654785156,2020-04-25 16:05:52.714877
,,2020-04-25 16:05:52.722645
0.08476075902581215,0.09928669780492784,2020-04-25 16:05:52.796005
,,2020-04-25 16:05:52.803604
0.054506322368979454,0.09806148707866667,2020-04-25 16:05:52.878505
,,2020-04-25 16:05:52.886366
0.07672392576932907,0.09700119495391846,2020-04-25 16:05:52.960710
,,2020-04-25 16:05:52.968331
0.07565421983599663,0.10072823613882063,2020-04-25 16:05:53.042086
,,2020-04-25 16:05:53.049806
0.09526058286428453,0.09541179984807968,2020-04-25 16:05:53.124059
,,2020-04-25 16:05:53.131680
0.07422217167913914,0.0959591493010521,2020-04-25 16:05:53.957664
