val_loss,train_loss,created_at
0.33774232864379883,0.3818371146917343,2020-04-25 16:11:20.812917
,,2020-04-25 16:11:20.832569
0.2741382718086243,0.20006152987480166,2020-04-25 16:11:20.918924
,,2020-04-25 16:11:20.926662
0.24946951866149905,0.20781229436397552,2020-04-25 16:11:21.013516
,,2020-04-25 16:11:21.021299
0.23911106586456302,0.1905701532959938,2020-04-25 16:11:21.106858
,,2020-04-25 16:11:21.114547
0.23309628665447235,0.22254130989313128,2020-04-25 16:11:21.201595
,,2020-04-25 16:11:21.209298
0.2262738049030304,0.22694704681634906,2020-04-25 16:11:21.295937
,,2020-04-25 16:11:21.303690
0.2166311591863632,0.2402288168668747,2020-04-25 16:11:21.389555
,,2020-04-25 16:11:21.397440
0.2042741030454636,0.2200187668204308,2020-04-25 16:11:21.483796
,,2020-04-25 16:11:21.491485
0.1908876597881317,0.2140865698456764,2020-04-25 16:11:21.576812
,,2020-04-25 16:11:21.584497
0.18297211825847626,0.18072791397571564,2020-04-25 16:11:21.670360
,,2020-04-25 16:11:21.677948
0.17429062724113464,0.18546633422374725,2020-04-25 16:11:22.505547
,,2020-04-25 16:11:22.517255
0.16547581553459167,0.17047662287950516,2020-04-25 16:11:22.601461
,,2020-04-25 16:11:22.609120
0.15628355741500854,0.14191333577036858,2020-04-25 16:11:22.694585
,,2020-04-25 16:11:22.702487
0.1532256305217743,0.15532048046588898,2020-04-25 16:11:22.787673
,,2020-04-25 16:11:22.795504
0.14832577109336853,0.10837722569704056,2020-04-25 16:11:22.880797
,,2020-04-25 16:11:22.888455
0.14525893330574036,0.1272975169122219,2020-04-25 16:11:22.972974
,,2020-04-25 16:11:22.980716
0.14211730659008026,0.12196986749768254,2020-04-25 16:11:23.065647
,,2020-04-25 16:11:23.073512
0.13954612612724304,0.10628116503357887,2020-04-25 16:11:23.160247
,,2020-04-25 16:11:23.167965
0.14008177816867828,0.117323599755764,2020-04-25 16:11:23.252412
,,2020-04-25 16:11:23.260089
0.138092041015625,0.13557188212871552,2020-04-25 16:11:23.345783
,,2020-04-25 16:11:23.353633
0.13381099700927734,0.1397118791937828,2020-04-25 16:11:24.163828
,,2020-04-25 16:11:24.175528
0.13154804706573486,0.11538786813616753,2020-04-25 16:11:24.262713
,,2020-04-25 16:11:24.270583
0.12904205918312073,0.10553687065839767,2020-04-25 16:11:24.355063
,,2020-04-25 16:11:24.362663
0.1264955997467041,0.15088742971420288,2020-04-25 16:11:24.447609
,,2020-04-25 16:11:24.455290
0.12473827600479125,0.11026707291603087,2020-04-25 16:11:24.539180
,,2020-04-25 16:11:24.546822
0.12390293926000595,0.10837090387940408,2020-04-25 16:11:24.632779
,,2020-04-25 16:11:24.644843
0.120497465133667,0.1208404377102852,2020-04-25 16:11:24.733903
,,2020-04-25 16:11:24.741765
0.1196962222456932,0.11222638562321664,2020-04-25 16:11:24.827194
,,2020-04-25 16:11:24.834844
0.11813058704137802,0.11785547062754632,2020-04-25 16:11:24.920743
,,2020-04-25 16:11:24.928478
0.12598857283592224,0.10756507143378258,2020-04-25 16:11:25.012341
,,2020-04-25 16:11:25.020056
0.11689291894435885,0.1294112168252468,2020-04-25 16:11:25.828014
,,2020-04-25 16:11:25.839863
0.11509931087493895,0.0902448482811451,2020-04-25 16:11:25.927006
,,2020-04-25 16:11:25.934818
0.11596184968948366,0.09082967042922974,2020-04-25 16:11:26.019789
,,2020-04-25 16:11:26.027478
0.11231517791748047,0.10483788326382636,2020-04-25 16:11:26.113627
,,2020-04-25 16:11:26.121688
0.11140535771846773,0.09569071978330612,2020-04-25 16:11:26.208544
,,2020-04-25 16:11:26.216524
0.11017923057079317,0.09915997460484503,2020-04-25 16:11:26.304548
,,2020-04-25 16:11:26.312466
0.11376657336950302,0.08182913064956665,2020-04-25 16:11:26.398910
,,2020-04-25 16:11:26.406909
0.11419175565242767,0.08614563383162023,2020-04-25 16:11:26.491949
,,2020-04-25 16:11:26.499824
0.1221933290362358,0.09294219687581062,2020-04-25 16:11:26.585101
,,2020-04-25 16:11:26.592907
0.10895363986492156,0.09762122109532356,2020-04-25 16:11:26.680382
,,2020-04-25 16:11:26.688415
0.10770885646343233,0.09899500384926796,2020-04-25 16:11:27.515799
,,2020-04-25 16:11:27.527391
0.10535965859889984,0.11841491609811786,2020-04-25 16:11:27.612978
,,2020-04-25 16:11:27.620872
0.11347746104002,0.08801135793328285,2020-04-25 16:11:27.705670
,,2020-04-25 16:11:27.713574
0.11020442098379137,0.09002114273607731,2020-04-25 16:11:27.797562
,,2020-04-25 16:11:27.805674
0.10640042275190352,0.08528958633542061,2020-04-25 16:11:27.890448
,,2020-04-25 16:11:27.898324
0.10891342163085938,0.0710507482290268,2020-04-25 16:11:27.982771
,,2020-04-25 16:11:27.990592
0.10607953369617462,0.08489737659692764,2020-04-25 16:11:28.076016
,,2020-04-25 16:11:28.084043
0.10262744873762132,0.07376098074018955,2020-04-25 16:11:28.170335
,,2020-04-25 16:11:28.178239
0.10239695757627487,0.09126943349838257,2020-04-25 16:11:28.265448
,,2020-04-25 16:11:28.273300
0.10172094404697417,0.09895168244838716,2020-04-25 16:11:29.118991
