val_loss,train_loss,created_at
0.10821213573217392,0.3555501699447632,2020-04-25 16:36:56.620317
,,2020-04-25 16:36:56.692142
0.12157702445983888,0.11537986248731613,2020-04-25 16:36:57.460395
,,2020-04-25 16:36:57.524250
0.0983080342411995,0.09119455888867377,2020-04-25 16:36:58.262613
,,2020-04-25 16:36:58.330848
0.10635875165462494,0.0886562392115593,2020-04-25 16:36:59.099782
,,2020-04-25 16:36:59.163930
0.10142453014850616,0.09110553935170174,2020-04-25 16:36:59.891104
,,2020-04-25 16:36:59.958500
0.10303254425525664,0.09231219440698624,2020-04-25 16:37:01.008180
,,2020-04-25 16:37:01.099822
0.10282094776630403,0.09104527905583383,2020-04-25 16:37:01.881993
,,2020-04-25 16:37:01.951059
0.10382724553346634,0.08928484097123146,2020-04-25 16:37:02.694060
,,2020-04-25 16:37:02.780490
0.10205695033073424,0.08683986589312552,2020-04-25 16:37:03.512647
,,2020-04-25 16:37:03.578536
0.10065238177776337,0.09210962057113647,2020-04-25 16:37:04.332765
,,2020-04-25 16:37:04.405064
0.10084734857082367,0.09212866052985193,2020-04-25 16:37:06.182732
,,2020-04-25 16:37:06.280198
0.1023363322019577,0.08724381402134895,2020-04-25 16:37:07.246610
,,2020-04-25 16:37:07.337410
0.1003837138414383,0.08918340131640434,2020-04-25 16:37:08.330005
,,2020-04-25 16:37:08.414321
0.10031477361917496,0.08743197098374368,2020-04-25 16:37:09.360617
,,2020-04-25 16:37:09.444133
0.09916055202484132,0.08941316977143288,2020-04-25 16:37:10.410352
,,2020-04-25 16:37:10.530373
0.10140837728977203,0.08890660107135773,2020-04-25 16:37:11.387456
,,2020-04-25 16:37:11.452759
0.10007402300834656,0.08737514913082123,2020-04-25 16:37:12.180217
,,2020-04-25 16:37:12.245581
0.10075189918279648,0.08827193081378938,2020-04-25 16:37:13.029477
,,2020-04-25 16:37:13.100504
0.10229605436325072,0.08514894545078278,2020-04-25 16:37:13.880098
,,2020-04-25 16:37:13.945459
0.1005616933107376,0.0888359360396862,2020-04-25 16:37:14.698303
,,2020-04-25 16:37:14.763932
0.0986100658774376,0.08965042233467102,2020-04-25 16:37:16.575281
,,2020-04-25 16:37:16.721566
0.10047660768032074,0.0869990698993206,2020-04-25 16:37:17.446393
,,2020-04-25 16:37:17.515989
0.1005178913474083,0.0867067240178585,2020-04-25 16:37:18.242286
,,2020-04-25 16:37:18.330571
0.09903649985790253,0.09206019341945648,2020-04-25 16:37:19.062627
,,2020-04-25 16:37:19.126790
0.09936297684907912,0.08846702799201013,2020-04-25 16:37:19.962065
,,2020-04-25 16:37:20.027762
0.1021074652671814,0.08560220524668694,2020-04-25 16:37:20.749075
,,2020-04-25 16:37:20.814654
0.09986760467290877,0.08926745131611824,2020-04-25 16:37:21.638633
,,2020-04-25 16:37:21.721765
0.09748980402946472,0.08955724909901619,2020-04-25 16:37:22.691011
,,2020-04-25 16:37:22.776832
0.0977977067232132,0.08781683072447778,2020-04-25 16:37:23.736604
,,2020-04-25 16:37:23.850659
0.09976740181446077,0.08784801512956619,2020-04-25 16:37:24.790077
,,2020-04-25 16:37:24.900061
0.09968385100364684,0.0882493369281292,2020-04-25 16:37:27.037437
,,2020-04-25 16:37:27.110856
0.09805846959352492,0.08214227110147476,2020-04-25 16:37:27.857402
,,2020-04-25 16:37:27.923069
0.09853489696979524,0.08693347126245499,2020-04-25 16:37:28.689293
,,2020-04-25 16:37:28.758607
0.10087576508522034,0.08695531636476518,2020-04-25 16:37:29.560312
,,2020-04-25 16:37:29.639380
0.10229440033435823,0.08637794479727745,2020-04-25 16:37:30.393015
,,2020-04-25 16:37:30.462085
0.09821587055921556,0.09243672341108322,2020-04-25 16:37:31.274791
,,2020-04-25 16:37:31.362536
0.09835298359394072,0.08420867472887039,2020-04-25 16:37:32.220962
,,2020-04-25 16:37:32.286776
0.09818390011787416,0.08585282415151596,2020-04-25 16:37:33.021370
,,2020-04-25 16:37:33.089120
0.09900197386741638,0.08710329234600067,2020-04-25 16:37:33.849682
,,2020-04-25 16:37:33.913460
0.10014817863702774,0.0846451185643673,2020-04-25 16:37:34.651774
,,2020-04-25 16:37:34.721419
0.0998258888721466,0.08561714366078378,2020-04-25 16:37:36.593356
,,2020-04-25 16:37:36.666008
0.09777078032493593,0.08859521523118019,2020-04-25 16:37:37.527287
,,2020-04-25 16:37:37.605810
0.09820613265037537,0.09021390229463576,2020-04-25 16:37:38.554729
,,2020-04-25 16:37:38.657659
0.09975239634513856,0.08611531183123589,2020-04-25 16:37:39.596444
,,2020-04-25 16:37:39.694820
0.0998971462249756,0.08673537895083427,2020-04-25 16:37:40.643829
,,2020-04-25 16:37:40.735018
0.09663066267967224,0.08576503023505211,2020-04-25 16:37:41.678370
,,2020-04-25 16:37:41.785617
0.0964001566171646,0.08767890185117723,2020-04-25 16:37:42.608460
,,2020-04-25 16:37:42.675040
0.09735865145921707,0.08429357036948204,2020-04-25 16:37:43.425482
,,2020-04-25 16:37:43.490924
0.09729382395744324,0.08632394298911095,2020-04-25 16:37:44.254212
,,2020-04-25 16:37:44.320238
0.0980267971754074,0.08582586795091629,2020-04-25 16:37:45.059971
,,2020-04-25 16:37:45.126478
0.09437555074691772,0.08324891701340675,2020-04-25 16:37:47.022986
,,2020-04-25 16:37:47.097000
0.0943131148815155,0.08442094549536705,2020-04-25 16:37:47.965079
,,2020-04-25 16:37:48.042403
0.09782667458057404,0.08527114987373352,2020-04-25 16:37:48.801938
,,2020-04-25 16:37:48.870257
0.09758658707141876,0.08842592313885689,2020-04-25 16:37:49.601466
,,2020-04-25 16:37:49.670668
0.09858037531375884,0.08573463559150696,2020-04-25 16:37:50.439286
,,2020-04-25 16:37:50.504894
0.0980469286441803,0.08563186228275299,2020-04-25 16:37:51.312347
,,2020-04-25 16:37:51.379918
0.09703285992145537,0.08555626124143599,2020-04-25 16:37:52.118091
,,2020-04-25 16:37:52.186951
0.09554242342710496,0.0818992331624031,2020-04-25 16:37:52.968652
,,2020-04-25 16:37:53.074864
0.09660916030406952,0.08355779945850372,2020-04-25 16:37:54.032836
,,2020-04-25 16:37:54.113337
0.09560775756835938,0.0839451514184475,2020-04-25 16:37:55.116151
,,2020-04-25 16:37:55.200915
0.09524941444396973,0.0856037475168705,2020-04-25 16:37:57.029666
,,2020-04-25 16:37:57.253460
0.0969001054763794,0.08356066420674324,2020-04-25 16:37:58.089818
,,2020-04-25 16:37:58.155611
0.09977548569440843,0.08165539428591727,2020-04-25 16:37:58.891837
,,2020-04-25 16:37:58.957513
0.09695644676685332,0.08593412861227989,2020-04-25 16:37:59.732722
,,2020-04-25 16:37:59.801835
0.09560111165046692,0.08193934336304665,2020-04-25 16:38:00.532583
,,2020-04-25 16:38:00.597896
0.09448398649692537,0.08455881848931313,2020-04-25 16:38:01.435815
,,2020-04-25 16:38:01.501100
0.0948682576417923,0.08454761281609535,2020-04-25 16:38:02.251013
,,2020-04-25 16:38:02.316690
0.09572367370128633,0.08332180976867676,2020-04-25 16:38:03.263433
,,2020-04-25 16:38:03.331435
