val_loss,train_loss,created_at
0.25685063004493713,0.37075919285416603,2020-04-25 16:27:49.780661
,,2020-04-25 16:27:49.847125
0.09707463532686234,0.1266390047967434,2020-04-25 16:27:51.529796
,,2020-04-25 16:27:51.588654
0.0984828919172287,0.08635568246245384,2020-04-25 16:27:53.263283
,,2020-04-25 16:27:53.324053
0.1027691438794136,0.08513148128986359,2020-04-25 16:27:54.998001
,,2020-04-25 16:27:55.058681
0.09823659807443619,0.08645063452422619,2020-04-25 16:27:56.783514
,,2020-04-25 16:27:56.843613
0.10096664726734161,0.08674536272883415,2020-04-25 16:27:58.566747
,,2020-04-25 16:27:58.627163
0.09903586655855179,0.08436793275177479,2020-04-25 16:28:00.379076
,,2020-04-25 16:28:00.445738
0.10390722006559372,0.08368247747421265,2020-04-25 16:28:02.283710
,,2020-04-25 16:28:02.352914
0.09950806945562363,0.09161827526986599,2020-04-25 16:28:04.168024
,,2020-04-25 16:28:04.235811
0.09892997145652771,0.08585824444890022,2020-04-25 16:28:06.059053
,,2020-04-25 16:28:06.130664
0.09675486385822296,0.08705851249396801,2020-04-25 16:28:08.867778
,,2020-04-25 16:28:09.009598
0.09671112895011902,0.08672475814819336,2020-04-25 16:28:10.736428
,,2020-04-25 16:28:10.797706
0.09784167259931564,0.08567683398723602,2020-04-25 16:28:12.628478
,,2020-04-25 16:28:12.688194
0.10280290991067886,0.08373473957180977,2020-04-25 16:28:14.382747
,,2020-04-25 16:28:14.442233
0.0994512289762497,0.08684959448873997,2020-04-25 16:28:16.129567
,,2020-04-25 16:28:16.189082
0.0967833548784256,0.08651882410049438,2020-04-25 16:28:17.880760
,,2020-04-25 16:28:17.940633
0.09597397595643997,0.08311446756124496,2020-04-25 16:28:19.643605
,,2020-04-25 16:28:19.707257
0.09785132110118866,0.08739941753447056,2020-04-25 16:28:21.401006
,,2020-04-25 16:28:21.461145
0.10199921578168869,0.08331282623112202,2020-04-25 16:28:23.160320
,,2020-04-25 16:28:23.222505
0.09788351505994797,0.0852104164659977,2020-04-25 16:28:24.915155
,,2020-04-25 16:28:24.974432
