val_loss,train_loss,created_at
0.2866680920124054,0.39089857041835785,2020-04-25 16:30:40.293319
,,2020-04-25 16:30:40.394566
0.1565752625465393,0.19573336839675906,2020-04-25 16:30:41.133276
,,2020-04-25 16:30:41.197548
0.11672846227884293,0.10592638701200484,2020-04-25 16:30:41.939875
,,2020-04-25 16:30:42.025217
0.11385257542133333,0.08876672387123108,2020-04-25 16:30:42.742427
,,2020-04-25 16:30:42.806517
0.11145345121622086,0.08477119356393814,2020-04-25 16:30:43.642195
,,2020-04-25 16:30:43.722351
0.11276404559612276,0.0862405002117157,2020-04-25 16:30:44.710364
,,2020-04-25 16:30:44.818000
0.11324629187583925,0.09105191379785538,2020-04-25 16:30:45.776735
,,2020-04-25 16:30:45.863278
0.11082813888788223,0.08363261446356772,2020-04-25 16:30:46.785367
,,2020-04-25 16:30:46.871722
0.11328050494194032,0.08489649370312691,2020-04-25 16:30:47.759041
,,2020-04-25 16:30:47.826928
0.11334114521741867,0.08936820924282074,2020-04-25 16:30:48.656852
,,2020-04-25 16:30:48.724046
0.1105351746082306,0.08660450950264931,2020-04-25 16:30:50.545546
,,2020-04-25 16:30:50.617921
0.11036251485347748,0.08581938967108728,2020-04-25 16:30:51.335121
,,2020-04-25 16:30:51.399372
0.11180253326892853,0.08502669632434845,2020-04-25 16:30:52.168256
,,2020-04-25 16:30:52.239687
0.11171168088912964,0.09049517288804054,2020-04-25 16:30:53.003363
,,2020-04-25 16:30:53.069495
0.11062295734882356,0.08297551795840262,2020-04-25 16:30:53.948115
,,2020-04-25 16:30:54.018044
0.10941724479198456,0.08565692231059074,2020-04-25 16:30:54.784232
,,2020-04-25 16:30:54.850188
0.1090863272547722,0.08687524497509003,2020-04-25 16:30:55.579147
,,2020-04-25 16:30:55.646579
0.11111816763877867,0.0862642228603363,2020-04-25 16:30:56.387527
,,2020-04-25 16:30:56.453386
0.11284524202346803,0.08602910861372948,2020-04-25 16:30:57.215634
,,2020-04-25 16:30:57.281223
0.11301128566265105,0.08405753970146179,2020-04-25 16:30:58.049021
,,2020-04-25 16:30:58.118558
0.11385328322649002,0.0841602273285389,2020-04-25 16:30:59.866934
,,2020-04-25 16:31:00.013555
0.11241823434829712,0.08352833986282349,2020-04-25 16:31:00.964572
,,2020-04-25 16:31:01.058016
0.11116090416908264,0.0824870765209198,2020-04-25 16:31:01.992215
,,2020-04-25 16:31:02.070581
0.10905594378709793,0.08617855235934258,2020-04-25 16:31:03.005059
,,2020-04-25 16:31:03.102926
0.1077975258231163,0.08504724875092506,2020-04-25 16:31:04.155500
,,2020-04-25 16:31:04.220121
0.10688242316246033,0.08512725681066513,2020-04-25 16:31:04.937515
,,2020-04-25 16:31:05.003027
0.11188919097185136,0.08385501429438591,2020-04-25 16:31:05.742612
,,2020-04-25 16:31:05.806497
0.11519229412078855,0.08645349368453026,2020-04-25 16:31:06.526667
,,2020-04-25 16:31:06.593627
0.10801906138658524,0.08526084572076797,2020-04-25 16:31:07.353396
,,2020-04-25 16:31:07.419640
0.10835058242082596,0.08539467304944992,2020-04-25 16:31:08.136322
,,2020-04-25 16:31:08.202150
0.10621003061532974,0.08421497419476509,2020-04-25 16:31:10.158351
,,2020-04-25 16:31:10.311692
0.10653306543827057,0.08433417603373528,2020-04-25 16:31:11.031080
,,2020-04-25 16:31:11.098135
0.1105804294347763,0.08068626374006271,2020-04-25 16:31:11.865828
,,2020-04-25 16:31:11.931790
0.10862573981285097,0.08405737578868866,2020-04-25 16:31:12.652514
,,2020-04-25 16:31:12.721076
0.11162590980529784,0.08464739471673965,2020-04-25 16:31:13.479009
,,2020-04-25 16:31:13.544629
0.11436223983764647,0.08528035879135132,2020-04-25 16:31:14.272362
,,2020-04-25 16:31:14.340538
0.11249950528144836,0.08635092154145241,2020-04-25 16:31:15.269539
,,2020-04-25 16:31:15.365814
0.11131447553634644,0.08027512207627296,2020-04-25 16:31:16.324580
,,2020-04-25 16:31:16.410373
0.1096796840429306,0.08391190320253372,2020-04-25 16:31:17.332753
,,2020-04-25 16:31:17.415887
0.10555370151996613,0.0847059078514576,2020-04-25 16:31:18.368534
,,2020-04-25 16:31:18.453457
0.10827234387397766,0.08529258519411087,2020-04-25 16:31:20.499925
,,2020-04-25 16:31:20.574863
0.10698197782039642,0.08279703930020332,2020-04-25 16:31:21.339419
,,2020-04-25 16:31:21.409304
0.10477442294359207,0.08454208076000214,2020-04-25 16:31:22.195658
,,2020-04-25 16:31:22.261280
0.1089118868112564,0.08155763149261475,2020-04-25 16:31:23.040956
,,2020-04-25 16:31:23.111701
0.10676441341638564,0.08686666563153267,2020-04-25 16:31:23.839361
,,2020-04-25 16:31:23.904883
0.10765486955642699,0.08232022821903229,2020-04-25 16:31:24.757999
,,2020-04-25 16:31:24.868197
0.10701067745685576,0.08568970486521721,2020-04-25 16:31:25.640057
,,2020-04-25 16:31:25.710821
0.10502997785806656,0.08471117913722992,2020-04-25 16:31:26.440015
,,2020-04-25 16:31:26.504736
0.11367881298065186,0.08241080492734909,2020-04-25 16:31:27.306820
,,2020-04-25 16:31:27.374478
0.1072508469223976,0.08139023184776306,2020-04-25 16:31:29.178078
