val_loss,train_loss,created_at
0.908425509929657,0.9631938338279724,2020-04-25 16:10:29.181227
,,2020-04-25 16:10:29.207962
0.8425357937812805,0.908425509929657,2020-04-25 16:10:29.245643
,,2020-04-25 16:10:29.253232
0.7655915617942809,0.7242383360862732,2020-04-25 16:10:29.291323
,,2020-04-25 16:10:29.298816
0.6913606524467468,0.40196108818054205,2020-04-25 16:10:29.336476
,,2020-04-25 16:10:29.344024
0.6271730065345764,0.4719122052192688,2020-04-25 16:10:29.381764
,,2020-04-25 16:10:29.389231
0.5700330138206482,0.4372077882289887,2020-04-25 16:10:29.433668
,,2020-04-25 16:10:29.442580
0.5212092399597168,0.2642917335033417,2020-04-25 16:10:29.481574
,,2020-04-25 16:10:29.489215
0.4752560257911682,0.2645291090011597,2020-04-25 16:10:29.527639
,,2020-04-25 16:10:29.535398
0.4226927757263184,0.2503506541252136,2020-04-25 16:10:29.573584
,,2020-04-25 16:10:29.581268
0.3685284554958344,0.281626433134079,2020-04-25 16:10:29.619072
,,2020-04-25 16:10:29.626600
0.32282403111457825,0.3480287492275238,2020-04-25 16:10:30.174655
,,2020-04-25 16:10:30.245571
0.28651079535484314,0.23679231107234955,2020-04-25 16:10:30.284658
,,2020-04-25 16:10:30.292288
0.25685784220695496,0.26194936037063604,2020-04-25 16:10:30.330522
,,2020-04-25 16:10:30.338335
0.2558076977729797,0.23187561333179474,2020-04-25 16:10:30.376706
,,2020-04-25 16:10:30.384330
0.2614630460739136,0.2268102020025253,2020-04-25 16:10:30.422013
,,2020-04-25 16:10:30.429794
0.2650214731693268,0.24897900223731995,2020-04-25 16:10:30.467101
,,2020-04-25 16:10:30.474640
0.2616640031337738,0.24445247650146484,2020-04-25 16:10:30.512966
,,2020-04-25 16:10:30.520565
0.2578922212123871,0.261893093585968,2020-04-25 16:10:30.558143
,,2020-04-25 16:10:30.565746
0.255996435880661,0.2574903666973114,2020-04-25 16:10:30.603321
,,2020-04-25 16:10:30.610866
0.2499583214521408,0.2322144061326981,2020-04-25 16:10:30.649416
,,2020-04-25 16:10:30.657470
0.24660180509090426,0.2005181759595871,2020-04-25 16:10:31.320685
,,2020-04-25 16:10:31.331155
0.2373974770307541,0.19641830027103424,2020-04-25 16:10:31.369140
,,2020-04-25 16:10:31.376831
0.2272995561361313,0.1843167543411255,2020-04-25 16:10:31.415648
,,2020-04-25 16:10:31.423433
0.21744953095912933,0.11710623651742935,2020-04-25 16:10:31.461998
,,2020-04-25 16:10:31.470094
0.2076914757490158,0.17558999359607694,2020-04-25 16:10:31.508730
,,2020-04-25 16:10:31.516578
0.20151446759700772,0.05211631208658218,2020-04-25 16:10:31.555595
,,2020-04-25 16:10:31.563308
0.19819386303424835,0.10703213512897493,2020-04-25 16:10:31.601470
,,2020-04-25 16:10:31.609160
0.19750259816646576,0.14983320236206055,2020-04-25 16:10:31.647718
,,2020-04-25 16:10:31.656165
0.19367730617523196,0.11683366447687148,2020-04-25 16:10:31.695426
,,2020-04-25 16:10:31.703165
0.1890466809272766,0.1228429451584816,2020-04-25 16:10:31.741808
,,2020-04-25 16:10:31.750359
0.18725065886974332,0.10308852046728134,2020-04-25 16:10:32.405893
,,2020-04-25 16:10:32.416473
0.1876242756843567,0.1579393446445465,2020-04-25 16:10:32.454690
,,2020-04-25 16:10:32.462312
0.19211338460445404,0.09199687093496324,2020-04-25 16:10:32.500587
,,2020-04-25 16:10:32.508448
0.1839639246463776,0.16321632266044614,2020-04-25 16:10:32.547233
,,2020-04-25 16:10:32.555033
0.1858305186033249,0.07872779667377472,2020-04-25 16:10:32.592897
,,2020-04-25 16:10:32.600580
0.18606486916542053,0.11888233572244646,2020-04-25 16:10:32.638608
,,2020-04-25 16:10:32.646763
0.1813742369413376,0.10639982670545578,2020-04-25 16:10:32.686532
,,2020-04-25 16:10:32.694409
0.17936387658119202,0.11488809436559674,2020-04-25 16:10:32.733237
,,2020-04-25 16:10:32.740990
0.17991583049297333,0.0686798244714737,2020-04-25 16:10:32.778787
,,2020-04-25 16:10:32.786574
0.17715106904506686,0.09116029739379884,2020-04-25 16:10:32.826175
,,2020-04-25 16:10:32.834092
0.17562250792980194,0.04224911704659462,2020-04-25 16:10:33.478677
,,2020-04-25 16:10:33.501652
0.17697349190711975,0.059635419398546226,2020-04-25 16:10:33.539922
,,2020-04-25 16:10:33.548340
0.17356450855731964,0.09296710789203644,2020-04-25 16:10:33.587304
,,2020-04-25 16:10:33.595153
0.17161868512630465,0.057968199253082275,2020-04-25 16:10:33.634590
,,2020-04-25 16:10:33.642482
0.1728106439113617,0.02620617114007473,2020-04-25 16:10:33.680912
,,2020-04-25 16:10:33.688747
0.17603126168251038,0.0871453806757927,2020-04-25 16:10:33.727067
,,2020-04-25 16:10:33.734955
0.1707214117050171,0.14197242259979248,2020-04-25 16:10:33.773882
,,2020-04-25 16:10:33.781743
0.16874228417873385,0.10226040333509444,2020-04-25 16:10:33.821336
,,2020-04-25 16:10:33.829376
0.16792969405651093,0.11776194721460342,2020-04-25 16:10:33.869774
,,2020-04-25 16:10:33.877866
0.1672041416168213,0.09717287868261336,2020-04-25 16:10:34.568965
