val_loss,train_loss,created_at
0.781987726688385,0.8373146653175354,2020-04-22 08:34:16.028889
,,2020-04-22 08:34:16.044869
0.7742570638656616,0.8331238031387329,2020-04-22 08:34:16.095668
,,2020-04-22 08:34:16.105844
0.7664772272109985,0.7347908616065979,2020-04-22 08:34:16.156470
,,2020-04-22 08:34:16.166626
0.7599075436592102,0.8067278861999512,2020-04-22 08:34:16.218430
,,2020-04-22 08:34:16.228936
0.7543312311172485,0.8143074512481691,2020-04-22 08:34:16.279073
,,2020-04-22 08:34:16.301878
0.7491573691368103,0.8297654986381531,2020-04-22 08:34:17.325075
,,2020-04-22 08:34:17.348807
0.745341956615448,0.8212656974792479,2020-04-22 08:34:17.400691
,,2020-04-22 08:34:17.411375
0.7416423559188843,0.7693458795547485,2020-04-22 08:34:17.463067
,,2020-04-22 08:34:17.473920
0.7380516529083252,0.8003305792808533,2020-04-22 08:34:17.526002
,,2020-04-22 08:34:17.536599
0.7353882193565369,0.7628235220909119,2020-04-22 08:34:17.588680
,,2020-04-22 08:34:17.599628
0.7333303689956665,0.7665688991546631,2020-04-22 08:34:18.677570
,,2020-04-22 08:34:18.694207
0.7309799194335938,0.7559258341789246,2020-04-22 08:34:18.746610
,,2020-04-22 08:34:18.759394
0.7298058867454529,0.7129497528076172,2020-04-22 08:34:18.849611
,,2020-04-22 08:34:18.860401
0.7289255857467651,0.7964465022087097,2020-04-22 08:34:18.911726
,,2020-04-22 08:34:18.922141
0.7283470630645752,0.7303755879402161,2020-04-22 08:34:18.972715
,,2020-04-22 08:34:18.983207
0.7273525595664978,0.8073619604110718,2020-04-22 08:34:19.891319
,,2020-04-22 08:34:19.913641
0.7265039682388306,0.8000949621200562,2020-04-22 08:34:19.963559
,,2020-04-22 08:34:19.974062
0.7257047891616821,0.6625741124153137,2020-04-22 08:34:20.024072
,,2020-04-22 08:34:20.034420
0.7252951860427856,0.7660167813301086,2020-04-22 08:34:20.084816
,,2020-04-22 08:34:20.095305
0.7249172925949097,0.7662371397018433,2020-04-22 08:34:20.147068
,,2020-04-22 08:34:20.157690
0.7244013547897339,0.7276260852813721,2020-04-22 08:34:21.098280
,,2020-04-22 08:34:21.143303
0.7238377928733826,0.8031176328659058,2020-04-22 08:34:21.193498
,,2020-04-22 08:34:21.203951
0.7233808636665344,0.7022048830986023,2020-04-22 08:34:21.255264
,,2020-04-22 08:34:21.265634
0.7235392332077026,0.7738937139511108,2020-04-22 08:34:21.315678
,,2020-04-22 08:34:21.326075
0.7227327823638916,0.7069352269172668,2020-04-22 08:34:21.376773
,,2020-04-22 08:34:21.387511
0.7222539782524109,0.7530151605606079,2020-04-22 08:34:22.341656
,,2020-04-22 08:34:22.357626
0.7221090793609619,0.7909774184226991,2020-04-22 08:34:22.410661
,,2020-04-22 08:34:22.421972
0.7219266891479492,0.7713145017623901,2020-04-22 08:34:22.505656
,,2020-04-22 08:34:22.516444
0.7200863361358643,0.7149530649185181,2020-04-22 08:34:22.573364
,,2020-04-22 08:34:22.584259
0.7196586132049559,0.7165084481239319,2020-04-22 08:34:22.635434
,,2020-04-22 08:34:22.646079
0.7181587219238281,0.7478575706481934,2020-04-22 08:34:23.564182
,,2020-04-22 08:34:23.580419
0.7169347405433655,0.7962158918380737,2020-04-22 08:34:23.631339
,,2020-04-22 08:34:23.641814
0.7145999073982239,0.6663237810134888,2020-04-22 08:34:23.692418
,,2020-04-22 08:34:23.702887
0.7130229473114014,0.6835342645645142,2020-04-22 08:34:23.754506
,,2020-04-22 08:34:23.764930
0.7122260332107544,0.8067399263381958,2020-04-22 08:34:23.815866
,,2020-04-22 08:34:23.826437
0.7090358138084412,0.7552465796470642,2020-04-22 08:34:24.850169
,,2020-04-22 08:34:24.865799
0.7072040438652039,0.7054363489151001,2020-04-22 08:34:24.955379
,,2020-04-22 08:34:24.966547
0.7049803733825684,0.6978938579559326,2020-04-22 08:34:25.018117
,,2020-04-22 08:34:25.028735
0.7028492093086243,0.7115275263786316,2020-04-22 08:34:25.079230
,,2020-04-22 08:34:25.089611
0.7009428143501282,0.7192918062210083,2020-04-22 08:34:25.140410
,,2020-04-22 08:34:25.151045
0.6975153684616089,0.7539873719215393,2020-04-22 08:34:26.013703
,,2020-04-22 08:34:26.029609
0.6965547204017639,0.7155524492263794,2020-04-22 08:34:26.080957
,,2020-04-22 08:34:26.091505
0.6940227150917053,0.7090389132499695,2020-04-22 08:34:26.142981
,,2020-04-22 08:34:26.153658
0.6915662884712219,0.6730045676231384,2020-04-22 08:34:26.204943
,,2020-04-22 08:34:26.215618
0.6912164092063904,0.7186530232429504,2020-04-22 08:34:27.231089
