val_loss,train_loss,created_at
0.10821213573217392,0.3555501699447632,2020-04-25 16:35:33.466945
,,2020-04-25 16:35:33.549084
0.12157702445983888,0.11537986248731613,2020-04-25 16:35:34.264254
,,2020-04-25 16:35:34.330233
0.0983080342411995,0.09119455888867377,2020-04-25 16:35:35.169915
,,2020-04-25 16:35:35.252776
0.10635875165462494,0.0886562392115593,2020-04-25 16:35:36.176047
,,2020-04-25 16:35:36.258998
0.10142453014850616,0.09110553935170174,2020-04-25 16:35:37.235490
,,2020-04-25 16:35:37.325915
0.10303254425525664,0.09231219440698624,2020-04-25 16:35:38.342148
,,2020-04-25 16:35:38.427254
0.10282094776630403,0.09104527905583383,2020-04-25 16:35:39.449011
,,2020-04-25 16:35:39.522903
0.10382724553346634,0.08928484097123146,2020-04-25 16:35:40.317961
,,2020-04-25 16:35:40.382914
0.10205695033073424,0.08683986589312552,2020-04-25 16:35:41.107484
,,2020-04-25 16:35:41.175091
0.10065238177776337,0.09210962057113647,2020-04-25 16:35:41.945794
,,2020-04-25 16:35:42.013995
0.10084734857082367,0.09212866052985193,2020-04-25 16:35:43.753301
,,2020-04-25 16:35:43.828504
0.1023363322019577,0.08724381402134895,2020-04-25 16:35:44.567065
,,2020-04-25 16:35:44.640477
0.1003837138414383,0.08918340131640434,2020-04-25 16:35:45.575021
,,2020-04-25 16:35:45.642417
0.10031477361917496,0.08743197098374368,2020-04-25 16:35:46.418225
,,2020-04-25 16:35:46.487535
0.09916055202484132,0.08941316977143288,2020-04-25 16:35:47.224765
,,2020-04-25 16:35:47.290007
0.10140837728977203,0.08890660107135773,2020-04-25 16:35:48.079640
,,2020-04-25 16:35:48.143964
0.10007402300834656,0.08737514913082123,2020-04-25 16:35:48.893418
,,2020-04-25 16:35:48.957551
0.10075189918279648,0.08827193081378938,2020-04-25 16:35:49.714725
,,2020-04-25 16:35:49.783217
0.10229605436325072,0.08514894545078278,2020-04-25 16:35:50.650646
,,2020-04-25 16:35:50.732553
0.1005616933107376,0.0888359360396862,2020-04-25 16:35:52.683977
