train_loss,val_loss,created_at
0.7991179823875427,0.8152568936347961,2020-04-22 08:54:27.622871
,,2020-04-22 08:54:27.656085
0.7421699762344359,0.808038592338562,2020-04-22 08:54:27.712046
,,2020-04-22 08:54:27.724232
0.7687038779258728,0.8006183505058289,2020-04-22 08:54:27.779863
,,2020-04-22 08:54:27.792168
0.7970559000968933,0.7955623269081116,2020-04-22 08:54:27.847357
,,2020-04-22 08:54:27.859443
0.8592009544372559,0.7904950976371765,2020-04-22 08:54:27.916342
,,2020-04-22 08:54:27.929071
0.751530647277832,0.7844715714454651,2020-04-22 08:54:28.824459
,,2020-04-22 08:54:28.840417
0.8187932968139648,0.7784411907196045,2020-04-22 08:54:28.892316
,,2020-04-22 08:54:28.903475
0.7810435891151428,0.7716661691665649,2020-04-22 08:54:28.954782
,,2020-04-22 08:54:28.965918
0.7410948276519775,0.763930082321167,2020-04-22 08:54:29.017251
,,2020-04-22 08:54:29.028431
0.7909774780273438,0.7544669508934021,2020-04-22 08:54:29.079739
,,2020-04-22 08:54:29.090948
0.8390032649040222,0.7487731575965881,2020-04-22 08:54:29.950903
,,2020-04-22 08:54:29.967015
0.8047512769699097,0.7451745271682739,2020-04-22 08:54:30.019151
,,2020-04-22 08:54:30.030539
0.7706904411315918,0.7421309351921082,2020-04-22 08:54:30.082972
,,2020-04-22 08:54:30.094338
0.7802566289901733,0.7434141635894775,2020-04-22 08:54:30.145497
,,2020-04-22 08:54:30.157026
0.7042720913887024,0.7379729747772217,2020-04-22 08:54:30.209756
,,2020-04-22 08:54:30.221163
0.7964996099472046,0.7349974513053894,2020-04-22 08:54:31.032532
,,2020-04-22 08:54:31.048727
0.6871964931488037,0.7364773154258728,2020-04-22 08:54:31.099963
,,2020-04-22 08:54:31.111361
0.7202879786491394,0.7304863333702087,2020-04-22 08:54:31.164027
,,2020-04-22 08:54:31.175551
0.7441416382789612,0.7302841544151306,2020-04-22 08:54:31.228062
,,2020-04-22 08:54:31.239536
0.7902370095252991,0.7251599431037903,2020-04-22 08:54:31.292141
,,2020-04-22 08:54:31.303678
0.76170814037323,0.7270974516868591,2020-04-22 08:54:32.067796
,,2020-04-22 08:54:32.111544
0.7246295809745789,0.7249370217323303,2020-04-22 08:54:32.164671
,,2020-04-22 08:54:32.176137
0.7869817614555359,0.725682258605957,2020-04-22 08:54:32.227148
,,2020-04-22 08:54:32.238591
0.72746342420578,0.7259543538093567,2020-04-22 08:54:32.289552
,,2020-04-22 08:54:32.300997
0.6712863445281982,0.7214481830596924,2020-04-22 08:54:32.353870
,,2020-04-22 08:54:32.365480
0.6924876570701599,0.7239124178886414,2020-04-22 08:54:33.216499
,,2020-04-22 08:54:33.232841
0.7207199335098267,0.7221207022666931,2020-04-22 08:54:33.284112
,,2020-04-22 08:54:33.295559
0.7877951860427856,0.7234568595886229,2020-04-22 08:54:33.346455
,,2020-04-22 08:54:33.357875
0.7040358185768127,0.7194944024085999,2020-04-22 08:54:33.410416
,,2020-04-22 08:54:33.421895
0.7127229571342468,0.7204771637916565,2020-04-22 08:54:34.202784
