train_loss,val_loss,created_at
0.7647411482674735,0.7572327256202698,2020-04-22 08:28:32.058729
,,2020-04-22 08:28:32.097325
0.8470753601619175,0.7255733013153076,2020-04-22 08:28:32.387204
,,2020-04-22 08:28:32.393706
0.7576758691242763,0.7121982574462891,2020-04-22 08:28:32.683240
,,2020-04-22 08:28:32.689703
0.7280172194753375,0.7094856500625609,2020-04-22 08:28:32.979300
,,2020-04-22 08:28:32.985774
0.6550066300800869,0.699445366859436,2020-04-22 08:28:33.277929
,,2020-04-22 08:28:33.284399
0.7003323520932879,0.6888248920440674,2020-04-22 08:28:34.436905
,,2020-04-22 08:28:34.448572
0.7074967878205436,0.6858927011489868,2020-04-22 08:28:34.745441
,,2020-04-22 08:28:34.752006
0.7193302852766854,0.6838791370391846,2020-04-22 08:28:35.049023
,,2020-04-22 08:28:35.055685
0.7130121333258492,0.6824635863304138,2020-04-22 08:28:35.354457
,,2020-04-22 08:28:35.361099
0.7045900055340358,0.6828803420066833,2020-04-22 08:28:35.677311
,,2020-04-22 08:28:35.683957
0.6916014211518424,0.6816694736480713,2020-04-22 08:28:36.706769
,,2020-04-22 08:28:36.832656
0.7600465161459786,0.6869661808013916,2020-04-22 08:28:37.123643
,,2020-04-22 08:28:37.130175
0.7449237023081098,0.6823159456253052,2020-04-22 08:28:37.420775
,,2020-04-22 08:28:37.427297
0.7284272824014936,0.684973418712616,2020-04-22 08:28:37.717612
,,2020-04-22 08:28:37.724196
0.688769919531686,0.6862524151802063,2020-04-22 08:28:38.015036
,,2020-04-22 08:28:38.021632
0.7774351750101361,0.6819661259651184,2020-04-22 08:28:39.114921
,,2020-04-22 08:28:39.126734
0.6557931133678981,0.6819322109222412,2020-04-22 08:28:39.417287
,,2020-04-22 08:28:39.423871
0.7409467101097107,0.6822100877761841,2020-04-22 08:28:39.713602
,,2020-04-22 08:28:39.720120
0.691283507006509,0.682891845703125,2020-04-22 08:28:40.009980
,,2020-04-22 08:28:40.016557
0.7324380108288356,0.6831250786781311,2020-04-22 08:28:40.306601
,,2020-04-22 08:28:40.313345
0.7276039293834141,0.6822372674942017,2020-04-22 08:28:41.476453
,,2020-04-22 08:28:41.488715
0.7430611082485744,0.6828076839447021,2020-04-22 08:28:41.790562
,,2020-04-22 08:28:41.797495
0.6690365672111511,0.683133602142334,2020-04-22 08:28:42.095112
,,2020-04-22 08:28:42.101891
0.7094826953751701,0.6826700568199158,2020-04-22 08:28:42.399121
,,2020-04-22 08:28:42.405948
0.6850734949111938,0.6822652816772461,2020-04-22 08:28:42.703003
,,2020-04-22 08:28:42.709752
0.6950608577047076,0.6818870902061462,2020-04-22 08:28:43.838202
,,2020-04-22 08:28:43.850702
0.7751421843256269,0.6842723488807678,2020-04-22 08:28:44.176127
,,2020-04-22 08:28:44.183099
0.6789690852165222,0.6822518110275269,2020-04-22 08:28:44.490139
,,2020-04-22 08:28:44.497134
0.7067229407174247,0.6841391921043396,2020-04-22 08:28:44.807205
,,2020-04-22 08:28:44.814230
0.7064878940582275,0.6841217279434204,2020-04-22 08:28:45.127552
,,2020-04-22 08:28:45.134611
0.6533791167395455,0.6833022832870483,2020-04-22 08:28:46.268942
,,2020-04-22 08:28:46.306867
0.7435174073491778,0.6820738911628723,2020-04-22 08:28:46.607535
,,2020-04-22 08:28:46.614388
0.6356381688799176,0.6836839914321899,2020-04-22 08:28:46.915955
,,2020-04-22 08:28:46.922838
0.6928239635058812,0.683565616607666,2020-04-22 08:28:47.227652
,,2020-04-22 08:28:47.234654
0.7404968312808445,0.6820977926254272,2020-04-22 08:28:47.543593
,,2020-04-22 08:28:47.550661
0.6851103561265128,0.6819491982460022,2020-04-22 08:28:48.740649
,,2020-04-22 08:28:48.752910
0.7094700762203762,0.6836133003234863,2020-04-22 08:28:49.060196
,,2020-04-22 08:28:49.067184
0.7902969803128924,0.6829125881195068,2020-04-22 08:28:49.374292
,,2020-04-22 08:28:49.381361
0.6983083060809544,0.6831028461456299,2020-04-22 08:28:49.689875
,,2020-04-22 08:28:49.696937
0.7452437962804522,0.6812288761138916,2020-04-22 08:28:50.008410
,,2020-04-22 08:28:50.015487
0.6794177549225944,0.6822326183319092,2020-04-22 08:28:51.204614
,,2020-04-22 08:28:51.216930
0.7460995061056954,0.6821746230125427,2020-04-22 08:28:51.521464
,,2020-04-22 08:28:51.528408
0.7548667362758091,0.68276447057724,2020-04-22 08:28:51.835242
,,2020-04-22 08:28:51.842315
0.6625598243304661,0.6836678385734558,2020-04-22 08:28:52.150865
,,2020-04-22 08:28:52.168852
0.6840358631951469,0.682733952999115,2020-04-22 08:28:54.026747
