val_loss,train_loss,created_at
0.7808055877685547,0.7712734639644623,2020-04-25 16:32:34.584124
,,2020-04-25 16:32:34.653724
0.7682718634605408,0.8213570713996887,2020-04-25 16:32:35.381136
,,2020-04-25 16:32:35.445453
0.7565681934356691,0.7719963490962982,2020-04-25 16:32:36.224527
,,2020-04-25 16:32:36.289024
0.7525908946990967,0.7628043293952942,2020-04-25 16:32:37.043257
,,2020-04-25 16:32:37.114822
0.7502946853637695,0.7232779264450073,2020-04-25 16:32:37.935578
,,2020-04-25 16:32:38.005568
0.7479568719863892,0.7618341445922852,2020-04-25 16:32:38.890336
,,2020-04-25 16:32:38.956256
0.7495032548904419,0.8029156029224396,2020-04-25 16:32:39.688330
,,2020-04-25 16:32:39.756085
0.7470450401306152,0.7284415364265442,2020-04-25 16:32:40.520453
,,2020-04-25 16:32:40.587752
0.7475167512893677,0.7573102116584778,2020-04-25 16:32:41.306698
,,2020-04-25 16:32:41.374170
0.7466174364089966,0.7714266180992126,2020-04-25 16:32:42.134832
,,2020-04-25 16:32:42.200019
0.7462814450263977,0.7676633298397064,2020-04-25 16:32:43.865272
,,2020-04-25 16:32:44.072259
0.7464883923530579,0.7632861137390137,2020-04-25 16:32:45.002926
,,2020-04-25 16:32:45.090388
0.7486002445220947,0.7440810203552246,2020-04-25 16:32:46.036310
,,2020-04-25 16:32:46.117544
0.7465506792068481,0.7798192501068115,2020-04-25 16:32:47.150569
,,2020-04-25 16:32:47.258457
0.7466303110122681,0.7200222015380859,2020-04-25 16:32:48.240566
,,2020-04-25 16:32:48.308680
0.7457458972930908,0.7581151723861694,2020-04-25 16:32:49.083265
,,2020-04-25 16:32:49.149078
0.7471615672111511,0.7667838931083679,2020-04-25 16:32:49.871364
,,2020-04-25 16:32:49.970958
0.7476142048835754,0.7778463065624237,2020-04-25 16:32:50.692120
,,2020-04-25 16:32:50.756158
0.7476226091384888,0.7514479756355286,2020-04-25 16:32:51.578181
,,2020-04-25 16:32:51.645472
0.7459374666213989,0.7400553226470947,2020-04-25 16:32:52.362939
,,2020-04-25 16:32:52.426797
0.7477419376373291,0.7496951222419739,2020-04-25 16:32:54.414823
,,2020-04-25 16:32:54.485155
0.7461926937103271,0.7415405213832855,2020-04-25 16:32:55.207125
,,2020-04-25 16:32:55.276099
0.7464097738265991,0.7301446795463562,2020-04-25 16:32:56.039989
,,2020-04-25 16:32:56.105623
0.7455201148986816,0.7543112933635712,2020-04-25 16:32:56.846308
,,2020-04-25 16:32:56.911202
0.7461644411087036,0.7492997348308563,2020-04-25 16:32:57.674772
,,2020-04-25 16:32:57.739231
0.7477785348892212,0.7606351673603058,2020-04-25 16:32:58.459070
,,2020-04-25 16:32:58.522911
0.7458898425102234,0.7378165721893309,2020-04-25 16:32:59.359985
,,2020-04-25 16:32:59.440927
0.7454683780670166,0.7645635604858398,2020-04-25 16:33:00.372603
,,2020-04-25 16:33:00.448330
0.7463552355766296,0.7534687221050262,2020-04-25 16:33:01.385885
,,2020-04-25 16:33:01.473870
0.7457565069198608,0.7466664910316467,2020-04-25 16:33:02.398746
,,2020-04-25 16:33:02.487571
0.7460885047912598,0.7472133040428162,2020-04-25 16:33:04.657290
,,2020-04-25 16:33:04.728530
0.7448549270629883,0.7427718341350555,2020-04-25 16:33:05.464575
,,2020-04-25 16:33:05.534957
0.7461113929748535,0.7177493572235107,2020-04-25 16:33:06.272898
,,2020-04-25 16:33:06.336613
0.7455162405967712,0.7395370304584503,2020-04-25 16:33:07.106887
,,2020-04-25 16:33:07.185682
0.7457183003425598,0.7312338650226593,2020-04-25 16:33:07.906095
,,2020-04-25 16:33:07.973102
0.7477335929870605,0.7656009793281555,2020-04-25 16:33:08.774448
,,2020-04-25 16:33:08.840214
0.7455735206604004,0.7674895226955414,2020-04-25 16:33:09.593030
,,2020-04-25 16:33:09.662020
0.7461681365966797,0.7216026484966278,2020-04-25 16:33:10.381506
,,2020-04-25 16:33:10.449722
0.7453625202178955,0.7458287179470062,2020-04-25 16:33:11.174167
,,2020-04-25 16:33:11.242576
0.7465404272079468,0.7573233246803284,2020-04-25 16:33:11.975206
,,2020-04-25 16:33:12.041324
0.7459287047386169,0.7685793340206146,2020-04-25 16:33:13.919275
,,2020-04-25 16:33:13.992938
0.7457929849624634,0.7457430958747864,2020-04-25 16:33:14.708490
,,2020-04-25 16:33:14.777808
0.7452420592308044,0.7631911039352417,2020-04-25 16:33:15.556950
,,2020-04-25 16:33:15.624954
0.7464185953140259,0.7341189086437225,2020-04-25 16:33:16.374357
,,2020-04-25 16:33:16.439245
0.7480523586273193,0.7718128561973572,2020-04-25 16:33:17.163643
,,2020-04-25 16:33:17.228794
0.74775230884552,0.7400442361831665,2020-04-25 16:33:17.978194
,,2020-04-25 16:33:18.043370
0.7458939552307129,0.7760817110538483,2020-04-25 16:33:18.763524
,,2020-04-25 16:33:18.829721
0.7463526129722595,0.7640496790409088,2020-04-25 16:33:19.557677
,,2020-04-25 16:33:19.626033
0.7447412610054016,0.7386752068996429,2020-04-25 16:33:20.392018
,,2020-04-25 16:33:20.459301
0.7458294630050659,0.7231607735157013,2020-04-25 16:33:22.302018
