val_loss,train_loss,created_at
0.6949655413627625,0.8713226914405823,2020-04-25 16:09:16.705881
,,2020-04-25 16:09:16.719001
0.5860026478767395,0.7234976291656494,2020-04-25 16:09:16.792747
,,2020-04-25 16:09:16.800197
0.4875032901763916,0.5763025134801865,2020-04-25 16:09:16.874447
,,2020-04-25 16:09:16.882108
0.40633973479270935,0.4051139950752258,2020-04-25 16:09:16.956213
,,2020-04-25 16:09:16.963917
0.3585426211357117,0.4384660571813584,2020-04-25 16:09:17.038117
,,2020-04-25 16:09:17.045671
0.3049047887325287,0.3249153196811676,2020-04-25 16:09:17.120388
,,2020-04-25 16:09:17.127918
0.2727845907211304,0.2887327373027801,2020-04-25 16:09:17.203026
,,2020-04-25 16:09:17.210614
0.2516458034515381,0.2592965364456177,2020-04-25 16:09:17.285856
,,2020-04-25 16:09:17.293589
0.2480089515447617,0.2415635883808136,2020-04-25 16:09:17.368239
,,2020-04-25 16:09:17.375797
0.24346688389778134,0.2415662631392479,2020-04-25 16:09:17.450611
,,2020-04-25 16:09:17.458467
0.2373690903186798,0.2438112422823906,2020-04-25 16:09:18.330295
,,2020-04-25 16:09:18.341409
0.2304084599018097,0.24341464787721634,2020-04-25 16:09:18.418075
,,2020-04-25 16:09:18.425790
0.22015626728534696,0.2404022142291069,2020-04-25 16:09:18.501842
,,2020-04-25 16:09:18.509451
0.2053039073944092,0.2269109711050987,2020-04-25 16:09:18.584241
,,2020-04-25 16:09:18.592043
0.18003790080547333,0.21044526249170306,2020-04-25 16:09:18.669106
,,2020-04-25 16:09:18.676991
0.15416136384010315,0.1829024851322174,2020-04-25 16:09:18.753043
,,2020-04-25 16:09:18.761251
0.1447329819202423,0.17936637997627258,2020-04-25 16:09:18.836773
,,2020-04-25 16:09:18.844382
0.13031917810440066,0.11525564640760423,2020-04-25 16:09:18.920056
,,2020-04-25 16:09:18.927659
0.12710323929786682,0.09429148584604263,2020-04-25 16:09:19.003715
,,2020-04-25 16:09:19.011513
0.12361054122447968,0.09290818125009537,2020-04-25 16:09:19.088242
,,2020-04-25 16:09:19.095934
0.1250428706407547,0.1264861784875393,2020-04-25 16:09:19.942180
,,2020-04-25 16:09:19.953168
0.12850037217140198,0.11225869879126547,2020-04-25 16:09:20.028630
,,2020-04-25 16:09:20.036354
0.1258462518453598,0.1294855698943138,2020-04-25 16:09:20.110799
,,2020-04-25 16:09:20.118453
0.13422447443008426,0.14187341183423996,2020-04-25 16:09:20.192330
,,2020-04-25 16:09:20.200095
0.1689346432685852,0.16496571898460388,2020-04-25 16:09:20.273851
,,2020-04-25 16:09:20.281486
0.12136000394821167,0.10091503895819187,2020-04-25 16:09:20.357163
,,2020-04-25 16:09:20.364897
0.1100311204791069,0.08201480656862259,2020-04-25 16:09:20.440490
,,2020-04-25 16:09:20.448175
0.10738717019557953,0.1285797506570816,2020-04-25 16:09:20.523046
,,2020-04-25 16:09:20.530854
0.10987991094589232,0.09144410863518716,2020-04-25 16:09:20.605439
,,2020-04-25 16:09:20.612989
0.10720934718847276,0.06649493239820004,2020-04-25 16:09:20.687677
,,2020-04-25 16:09:20.695422
0.10734065622091292,0.13581784814596176,2020-04-25 16:09:21.545022
,,2020-04-25 16:09:21.557594
0.10636720061302184,0.06377373449504375,2020-04-25 16:09:21.633668
,,2020-04-25 16:09:21.641510
0.10531899333000183,0.10115710645914078,2020-04-25 16:09:21.716752
,,2020-04-25 16:09:21.724679
0.1024271473288536,0.09594252333045006,2020-04-25 16:09:21.801700
,,2020-04-25 16:09:21.810236
0.10334627330303192,0.11858484894037248,2020-04-25 16:09:21.884754
,,2020-04-25 16:09:21.892422
0.10721291601657867,0.11804696545004845,2020-04-25 16:09:21.968019
,,2020-04-25 16:09:21.975818
0.10117723047733307,0.13390060886740685,2020-04-25 16:09:22.052740
,,2020-04-25 16:09:22.060570
0.09954115748405457,0.07988337427377701,2020-04-25 16:09:22.136034
,,2020-04-25 16:09:22.143854
0.0989021062850952,0.10884877666831017,2020-04-25 16:09:22.219613
,,2020-04-25 16:09:22.227499
0.09862782061100006,0.05254850909113884,2020-04-25 16:09:22.303609
,,2020-04-25 16:09:22.311663
0.0988365113735199,0.09012271836400032,2020-04-25 16:09:23.129087
,,2020-04-25 16:09:23.140328
0.0973627269268036,0.0887828916311264,2020-04-25 16:09:23.219109
,,2020-04-25 16:09:23.227054
0.0965028628706932,0.11263810098171236,2020-04-25 16:09:23.303879
,,2020-04-25 16:09:23.311791
0.09706499427556993,0.08785749413073063,2020-04-25 16:09:23.387387
,,2020-04-25 16:09:23.395321
0.09677912294864656,0.0818067416548729,2020-04-25 16:09:23.471640
,,2020-04-25 16:09:23.479446
0.0955529436469078,0.05299612320959568,2020-04-25 16:09:23.555923
,,2020-04-25 16:09:23.563677
0.0960392728447914,0.075623270124197,2020-04-25 16:09:23.639455
,,2020-04-25 16:09:23.647299
0.09641415625810623,0.07511489279568195,2020-04-25 16:09:23.723090
,,2020-04-25 16:09:23.730892
0.09503054618835448,0.09249426797032356,2020-04-25 16:09:23.807574
,,2020-04-25 16:09:23.815525
0.09410226345062256,0.07985316962003708,2020-04-25 16:09:24.634686
