train_loss,val_loss,created_at
0.8019263744354248,0.7902818918228149,2020-04-22 09:35:16.911783
,,2020-04-22 09:35:16.931546
0.7625505924224854,0.7680470943450928,2020-04-22 09:35:17.054800
,,2020-04-22 09:35:17.066870
0.6936708688735962,0.7411620020866394,2020-04-22 09:35:17.190000
,,2020-04-22 09:35:17.202078
0.7217676639556885,0.7238607406616211,2020-04-22 09:35:17.325452
,,2020-04-22 09:35:17.337534
0.7513364553451538,0.7158263921737671,2020-04-22 09:35:17.460761
,,2020-04-22 09:35:17.472884
0.7455499768257141,0.7126059532165527,2020-04-22 09:35:18.585615
,,2020-04-22 09:35:18.604427
0.7332253158092499,0.7096271514892578,2020-04-22 09:35:18.727795
,,2020-04-22 09:35:18.739934
0.7157815396785736,0.7042831182479858,2020-04-22 09:35:18.863060
,,2020-04-22 09:35:18.875176
0.7092995941638947,0.6996558904647827,2020-04-22 09:35:18.998811
,,2020-04-22 09:35:19.010972
0.7163362205028534,0.6962414979934692,2020-04-22 09:35:19.134805
,,2020-04-22 09:35:19.146966
0.6859875023365021,0.6948527693748474,2020-04-22 09:35:20.301786
,,2020-04-22 09:35:20.320735
0.667167067527771,0.6909062266349792,2020-04-22 09:35:20.444200
,,2020-04-22 09:35:20.456364
0.7336214184761047,0.6843840479850769,2020-04-22 09:35:20.577791
,,2020-04-22 09:35:20.589689
0.6783673763275146,0.6844676733016968,2020-04-22 09:35:20.708717
,,2020-04-22 09:35:20.720568
0.6755131781101227,0.6837026476860046,2020-04-22 09:35:20.840595
,,2020-04-22 09:35:20.852469
0.7070720493793488,0.6815719604492188,2020-04-22 09:35:22.002944
,,2020-04-22 09:35:22.021783
0.6819992363452911,0.6817278265953064,2020-04-22 09:35:22.140599
,,2020-04-22 09:35:22.152446
0.6744523644447327,0.6790199279785156,2020-04-22 09:35:22.272676
,,2020-04-22 09:35:22.284564
0.6813676357269287,0.6779949069023132,2020-04-22 09:35:22.404626
,,2020-04-22 09:35:22.416515
0.6922388672828674,0.6779929399490356,2020-04-22 09:35:22.536613
,,2020-04-22 09:35:22.548612
0.6940968334674835,0.6766561269760132,2020-04-22 09:35:23.678696
,,2020-04-22 09:35:23.697085
0.7000838816165924,0.6760630607604979,2020-04-22 09:35:23.821112
,,2020-04-22 09:35:23.833411
0.6789267063140869,0.6760274767875671,2020-04-22 09:35:23.957211
,,2020-04-22 09:35:23.969479
0.6859535872936249,0.6739093661308289,2020-04-22 09:35:24.093424
,,2020-04-22 09:35:24.105761
0.6548206508159637,0.6780659556388855,2020-04-22 09:35:24.228374
,,2020-04-22 09:35:24.240604
0.6977606415748596,0.675777792930603,2020-04-22 09:35:25.378614
,,2020-04-22 09:35:25.397148
0.6607159674167633,0.6741064786911011,2020-04-22 09:35:25.519729
,,2020-04-22 09:35:25.532131
0.6569281220436096,0.6755303740501404,2020-04-22 09:35:25.654630
,,2020-04-22 09:35:25.666892
0.6991536617279053,0.6736932992935181,2020-04-22 09:35:25.791069
,,2020-04-22 09:35:25.803381
0.6484134197235107,0.6732613444328308,2020-04-22 09:35:25.927515
,,2020-04-22 09:35:25.939815
0.705226719379425,0.6727902293205261,2020-04-22 09:35:27.093126
,,2020-04-22 09:35:27.112018
0.6814865469932556,0.673046350479126,2020-04-22 09:35:27.235213
,,2020-04-22 09:35:27.247548
0.6607172787189484,0.6725127696990967,2020-04-22 09:35:27.371823
,,2020-04-22 09:35:27.384104
0.6649643480777739,0.672993540763855,2020-04-22 09:35:27.506851
,,2020-04-22 09:35:27.519270
0.677247166633606,0.6727741956710815,2020-04-22 09:35:27.642836
,,2020-04-22 09:35:27.655164
0.6918474435806274,0.6734715700149536,2020-04-22 09:35:28.805713
,,2020-04-22 09:35:28.824793
0.6854953765869141,0.6740357279777527,2020-04-22 09:35:28.947564
,,2020-04-22 09:35:28.959907
0.67550328373909,0.6726497411727905,2020-04-22 09:35:29.082719
,,2020-04-22 09:35:29.095029
0.6850587725639343,0.673041045665741,2020-04-22 09:35:29.218111
,,2020-04-22 09:35:29.230466
0.6593135297298431,0.6726460456848145,2020-04-22 09:35:30.390051
