val_loss,train_loss,created_at
0.7572327256202698,0.7647411482674735,2020-04-22 08:30:22.109060
,,2020-04-22 08:30:22.122115
0.7255733013153076,0.8470753601619175,2020-04-22 08:30:22.442111
,,2020-04-22 08:30:22.449281
0.7121982574462891,0.7576758691242763,2020-04-22 08:30:22.766324
,,2020-04-22 08:30:22.773094
0.7094856500625609,0.7280172194753375,2020-04-22 08:30:23.093480
,,2020-04-22 08:30:23.100569
0.699445366859436,0.6550066300800869,2020-04-22 08:30:23.421063
,,2020-04-22 08:30:23.428188
0.6888248920440674,0.7003323520932879,2020-04-22 08:30:24.817905
,,2020-04-22 08:30:24.830826
0.6858927011489868,0.7074967878205436,2020-04-22 08:30:25.147498
,,2020-04-22 08:30:25.154532
0.6838791370391846,0.7193302852766854,2020-04-22 08:30:25.470305
,,2020-04-22 08:30:25.477315
0.6824635863304138,0.7130121333258492,2020-04-22 08:30:25.794850
,,2020-04-22 08:30:25.801998
0.6828803420066833,0.7045900055340358,2020-04-22 08:30:26.118455
,,2020-04-22 08:30:26.125613
0.6816694736480713,0.6916014211518424,2020-04-22 08:30:27.280093
,,2020-04-22 08:30:27.440779
0.6869661808013916,0.7600465161459786,2020-04-22 08:30:27.763281
,,2020-04-22 08:30:27.770992
0.6823159456253052,0.7449237023081098,2020-04-22 08:30:28.092753
,,2020-04-22 08:30:28.099907
0.684973418712616,0.7284272824014936,2020-04-22 08:30:28.419425
,,2020-04-22 08:30:28.426577
0.6862524151802063,0.688769919531686,2020-04-22 08:30:28.745805
,,2020-04-22 08:30:28.752674
0.6819661259651184,0.7774351750101361,2020-04-22 08:30:29.916892
,,2020-04-22 08:30:29.965642
0.6819322109222412,0.6557931133678981,2020-04-22 08:30:30.299220
,,2020-04-22 08:30:30.309103
0.6822100877761841,0.7409467101097107,2020-04-22 08:30:30.638737
,,2020-04-22 08:30:30.646032
0.682891845703125,0.691283507006509,2020-04-22 08:30:30.968522
,,2020-04-22 08:30:30.975650
0.6831250786781311,0.7324380108288356,2020-04-22 08:30:31.388113
,,2020-04-22 08:30:31.403149
0.6822372674942017,0.7276039293834141,2020-04-22 08:30:32.760296
,,2020-04-22 08:30:32.773464
0.6828076839447021,0.7430611082485744,2020-04-22 08:30:33.093469
,,2020-04-22 08:30:33.100580
0.683133602142334,0.6690365672111511,2020-04-22 08:30:33.419651
,,2020-04-22 08:30:33.426786
0.6826700568199158,0.7094826953751701,2020-04-22 08:30:33.748616
,,2020-04-22 08:30:33.755825
0.6822652816772461,0.6850734949111938,2020-04-22 08:30:34.081076
,,2020-04-22 08:30:34.088431
0.6818870902061462,0.6950608577047076,2020-04-22 08:30:35.392249
,,2020-04-22 08:30:35.411770
0.6842723488807678,0.7751421843256269,2020-04-22 08:30:35.785904
,,2020-04-22 08:30:35.793021
0.6822518110275269,0.6789690852165222,2020-04-22 08:30:36.110174
,,2020-04-22 08:30:36.117875
0.6841391921043396,0.7067229407174247,2020-04-22 08:30:36.440690
,,2020-04-22 08:30:36.448134
0.6841217279434204,0.7064878940582275,2020-04-22 08:30:36.774834
,,2020-04-22 08:30:36.782125
0.6833022832870483,0.6533791167395455,2020-04-22 08:30:38.055157
,,2020-04-22 08:30:38.082867
0.6820738911628723,0.7435174073491778,2020-04-22 08:30:38.401383
,,2020-04-22 08:30:38.408490
0.6836839914321899,0.6356381688799176,2020-04-22 08:30:38.729740
,,2020-04-22 08:30:38.737040
0.683565616607666,0.6928239635058812,2020-04-22 08:30:39.057472
,,2020-04-22 08:30:39.064819
0.6820977926254272,0.7404968312808445,2020-04-22 08:30:39.383277
,,2020-04-22 08:30:39.390498
0.6819491982460022,0.6851103561265128,2020-04-22 08:30:40.506747
,,2020-04-22 08:30:40.569804
0.6836133003234863,0.7094700762203762,2020-04-22 08:30:40.889661
,,2020-04-22 08:30:40.897159
0.6829125881195068,0.7902969803128924,2020-04-22 08:30:41.223137
,,2020-04-22 08:30:41.230578
0.6831028461456299,0.6983083060809544,2020-04-22 08:30:41.595532
,,2020-04-22 08:30:41.602851
0.6812288761138916,0.7452437962804522,2020-04-22 08:30:41.927939
,,2020-04-22 08:30:41.935332
0.6822326183319092,0.6794177549225944,2020-04-22 08:30:43.138337
,,2020-04-22 08:30:43.165496
0.6821746230125427,0.7460995061056954,2020-04-22 08:30:43.673712
,,2020-04-22 08:30:43.683065
0.68276447057724,0.7548667362758091,2020-04-22 08:30:44.096176
,,2020-04-22 08:30:44.103578
0.6836678385734558,0.6625598243304661,2020-04-22 08:30:44.422965
,,2020-04-22 08:30:44.444874
0.682733952999115,0.6840358631951469,2020-04-22 08:30:46.375288
