val_loss,train_loss,created_at
0.7462812662124634,0.7526868802529795,2020-04-22 08:32:09.395182
,,2020-04-22 08:32:09.410733
0.7276600003242493,0.7507439873836659,2020-04-22 08:32:10.710825
,,2020-04-22 08:32:10.718950
0.7084481716156006,0.7142366457868505,2020-04-22 08:32:12.082356
,,2020-04-22 08:32:12.089314
0.7072232365608215,0.7047400783609461,2020-04-22 08:32:13.356007
,,2020-04-22 08:32:13.363013
0.7055976986885071,0.6910508672396342,2020-04-22 08:32:14.612723
,,2020-04-22 08:32:14.619671
0.7063223719596863,0.7045863005850049,2020-04-22 08:32:17.213870
,,2020-04-22 08:32:17.228502
0.7062523365020752,0.7146821485625373,2020-04-22 08:32:18.483076
,,2020-04-22 08:32:18.490648
0.7227941155433655,0.7228844541090506,2020-04-22 08:32:19.754794
,,2020-04-22 08:32:19.761907
0.7080113291740417,0.7278383926109031,2020-04-22 08:32:21.231198
,,2020-04-22 08:32:21.238825
0.7064003944396973,0.6726101151219119,2020-04-22 08:32:22.505638
,,2020-04-22 08:32:22.512711
0.7114276289939879,0.7064187615006058,2020-04-22 08:32:25.004783
,,2020-04-22 08:32:25.019413
0.7076415419578552,0.7437953882747226,2020-04-22 08:32:26.377221
,,2020-04-22 08:32:26.384187
0.7088536620140076,0.7195242555053146,2020-04-22 08:32:27.651996
,,2020-04-22 08:32:27.659059
0.7176040410995483,0.6948442039666353,2020-04-22 08:32:28.899218
,,2020-04-22 08:32:28.911679
0.7113207578659058,0.6938915605898257,2020-04-22 08:32:30.148195
,,2020-04-22 08:32:30.155057
0.7070977091789246,0.7166484991709391,2020-04-22 08:32:32.921582
,,2020-04-22 08:32:32.936952
0.7089319229125977,0.7218314033967478,2020-04-22 08:32:34.195681
,,2020-04-22 08:32:34.202708
0.7089239358901978,0.6948885785208808,2020-04-22 08:32:35.461524
,,2020-04-22 08:32:35.469557
0.7083386182785034,0.7146649095747206,2020-04-22 08:32:36.817161
,,2020-04-22 08:32:36.824156
0.7087486982345581,0.699736910837668,2020-04-22 08:32:38.114632
,,2020-04-22 08:32:38.121726
0.7089155912399292,0.7091755447564302,2020-04-22 08:32:40.784845
,,2020-04-22 08:32:40.801926
0.7121109962463379,0.6976641284094917,2020-04-22 08:32:42.069465
,,2020-04-22 08:32:42.076693
0.7120090126991272,0.7303176080739057,2020-04-22 08:32:43.352456
,,2020-04-22 08:32:43.359257
0.7076284885406494,0.7338289750946893,2020-04-22 08:32:44.625559
,,2020-04-22 08:32:44.632327
0.7055488228797913,0.7380285351364699,2020-04-22 08:32:45.968879
,,2020-04-22 08:32:45.976036
0.7101128101348877,0.7160624309822365,2020-04-22 08:32:48.470690
,,2020-04-22 08:32:48.484949
0.7087950110435486,0.6936000254419115,2020-04-22 08:32:49.764801
,,2020-04-22 08:32:49.771950
0.7084974050521851,0.6922813013747886,2020-04-22 08:32:51.242535
,,2020-04-22 08:32:51.249553
0.7090081572532654,0.6980084070452938,2020-04-22 08:32:52.543998
,,2020-04-22 08:32:52.551057
0.7129116058349609,0.7350619391158775,2020-04-22 08:32:53.827455
,,2020-04-22 08:32:53.834600
0.7101030349731445,0.7027211785316467,2020-04-22 08:32:56.424531
,,2020-04-22 08:32:56.439377
0.7054844498634338,0.6989440785513984,2020-04-22 08:32:57.714107
,,2020-04-22 08:32:57.721916
0.7124883532524109,0.6946521070268419,2020-04-22 08:32:58.991218
,,2020-04-22 08:32:58.998346
0.7110466361045837,0.7004049376205161,2020-04-22 08:33:00.329765
,,2020-04-22 08:33:00.338654
0.7084714770317078,0.7241920850895069,2020-04-22 08:33:01.693045
,,2020-04-22 08:33:01.700062
0.7135550975799559,0.6796688658219797,2020-04-22 08:33:04.233467
,,2020-04-22 08:33:04.248803
0.7080638408660889,0.7094858951038785,2020-04-22 08:33:05.590739
,,2020-04-22 08:33:05.597761
0.7121043205261229,0.7260939390571031,2020-04-22 08:33:06.790749
,,2020-04-22 08:33:06.797622
0.7137128710746765,0.7265872933246471,2020-04-22 08:33:08.086298
,,2020-04-22 08:33:08.093208
0.7118768692016602,0.6942013082680879,2020-04-22 08:33:09.295764
,,2020-04-22 08:33:09.302855
0.7099131941795349,0.6699937317106459,2020-04-22 08:33:11.770626
,,2020-04-22 08:33:11.785124
0.7084332108497621,0.7482564824598806,2020-04-22 08:33:13.014277
,,2020-04-22 08:33:13.021385
0.7054199576377869,0.7147633367114596,2020-04-22 08:33:14.234015
,,2020-04-22 08:33:14.241033
0.7101559638977051,0.6779711091959918,2020-04-22 08:33:15.450012
,,2020-04-22 08:33:15.467467
0.7091524004936218,0.7137413797555147,2020-04-22 08:33:20.990529
