val_loss,train_loss,created_at
0.7772183418273926,0.7084675431251526,2020-04-22 08:44:39.518263
,,2020-04-22 08:44:39.537104
0.7620365023612976,0.7832241058349609,2020-04-22 08:44:39.673886
,,2020-04-22 08:44:39.684518
0.7559687495231628,0.7635626196861267,2020-04-22 08:44:39.778020
,,2020-04-22 08:44:39.788298
0.752792477607727,0.7625778615474701,2020-04-22 08:44:39.880296
,,2020-04-22 08:44:39.890769
0.7502764463424683,0.7287706434726715,2020-04-22 08:44:39.983146
,,2020-04-22 08:44:39.993593
0.7489014267921448,0.69017493724823,2020-04-22 08:44:41.335389
,,2020-04-22 08:44:41.434034
0.7456398010253906,0.7230810225009918,2020-04-22 08:44:41.528693
,,2020-04-22 08:44:41.539373
0.7435576319694519,0.7276803255081177,2020-04-22 08:44:41.633522
,,2020-04-22 08:44:41.644489
0.7417262196540833,0.7615652978420258,2020-04-22 08:44:41.737055
,,2020-04-22 08:44:41.747479
0.7405360341072083,0.7531962692737579,2020-04-22 08:44:41.842219
,,2020-04-22 08:44:41.852478
0.7397458553314209,0.7389516532421112,2020-04-22 08:44:43.240826
,,2020-04-22 08:44:43.263531
0.7390236854553223,0.7584613263607025,2020-04-22 08:44:43.367679
,,2020-04-22 08:44:43.378260
0.7390354871749878,0.7366952300071716,2020-04-22 08:44:43.512938
,,2020-04-22 08:44:43.523136
0.7387086153030396,0.7250800728797913,2020-04-22 08:44:43.616930
,,2020-04-22 08:44:43.627277
0.7372974753379822,0.7129030823707581,2020-04-22 08:44:43.720934
,,2020-04-22 08:44:43.731600
0.7369946837425232,0.7036713063716888,2020-04-22 08:44:45.145689
,,2020-04-22 08:44:45.163993
0.736857533454895,0.6884386539459229,2020-04-22 08:44:45.303650
,,2020-04-22 08:44:45.314114
0.7364307641983032,0.7354849576950073,2020-04-22 08:44:45.405885
,,2020-04-22 08:44:45.416505
0.7358568906784058,0.7120585739612579,2020-04-22 08:44:45.509413
,,2020-04-22 08:44:45.519861
0.7343567609786987,0.7373472154140472,2020-04-22 08:44:46.934380
