val_loss,train_loss,created_at
0.752826988697052,0.7209011146000454,2020-04-22 08:27:01.174853
,,2020-04-22 08:27:01.222230
0.7224655151367188,0.7950424977711269,2020-04-22 08:27:01.794573
,,2020-04-22 08:27:01.800908
0.7140730023384094,0.7514367571898869,2020-04-22 08:27:02.372359
,,2020-04-22 08:27:02.378700
0.7005660533905029,0.7549945286342076,2020-04-22 08:27:02.951938
,,2020-04-22 08:27:02.958311
0.6910196542739868,0.6555368219103131,2020-04-22 08:27:03.530418
,,2020-04-22 08:27:03.536671
0.6875154972076416,0.7079042749745506,2020-04-22 08:27:04.969397
,,2020-04-22 08:27:04.980993
0.6872557997703552,0.7131309381553105,2020-04-22 08:27:05.550307
,,2020-04-22 08:27:05.557116
0.6919814944267273,0.7058372114385877,2020-04-22 08:27:06.141434
,,2020-04-22 08:27:06.147926
0.6870371103286743,0.7036722898483276,2020-04-22 08:27:06.736764
,,2020-04-22 08:27:06.743290
0.6880349516868591,0.6699434007917132,2020-04-22 08:27:07.329575
,,2020-04-22 08:27:07.336010
0.6887056827545166,0.7010143612112317,2020-04-22 08:27:08.681403
,,2020-04-22 08:27:08.705693
0.6939325928688049,0.7611019568783897,2020-04-22 08:27:09.277028
,,2020-04-22 08:27:09.283467
0.6866536736488342,0.7138201679502215,2020-04-22 08:27:09.875586
,,2020-04-22 08:27:09.882057
0.6947338581085205,0.7012351879051754,2020-04-22 08:27:10.466563
,,2020-04-22 08:27:10.473241
0.7012439370155334,0.7073323130607605,2020-04-22 08:27:11.062243
,,2020-04-22 08:27:11.068835
0.6879000067710876,0.7041497741426741,2020-04-22 08:27:12.401222
,,2020-04-22 08:27:12.450218
0.6903201341629028,0.7176049266542707,2020-04-22 08:27:13.037419
,,2020-04-22 08:27:13.043981
0.6896576881408691,0.6814970842429571,2020-04-22 08:27:13.628694
,,2020-04-22 08:27:13.635212
0.6899448037147522,0.7158112355640956,2020-04-22 08:27:14.216388
,,2020-04-22 08:27:14.222865
0.6925081610679626,0.6939331080232348,2020-04-22 08:27:14.814118
,,2020-04-22 08:27:14.820534
0.6900625824928284,0.7029035985469818,2020-04-22 08:27:16.216520
,,2020-04-22 08:27:16.228200
0.6899411678314209,0.693839818239212,2020-04-22 08:27:16.799699
,,2020-04-22 08:27:16.806154
0.6902435421943665,0.7067818343639374,2020-04-22 08:27:17.377976
,,2020-04-22 08:27:17.384469
0.6897834539413452,0.7152903974056244,2020-04-22 08:27:17.957704
,,2020-04-22 08:27:17.964358
0.6914375424385071,0.7348456595625196,2020-04-22 08:27:18.551302
,,2020-04-22 08:27:18.558089
0.688673198223114,0.7248416500432151,2020-04-22 08:27:19.906010
,,2020-04-22 08:27:20.010235
0.6913329362869263,0.6942639436040606,2020-04-22 08:27:20.584064
,,2020-04-22 08:27:20.590565
0.6907445192337036,0.673451189483915,2020-04-22 08:27:21.165208
,,2020-04-22 08:27:21.171644
0.6948861479759216,0.678166355405535,2020-04-22 08:27:21.746410
,,2020-04-22 08:27:21.752896
0.6902750134468079,0.700360472713198,2020-04-22 08:27:22.328474
,,2020-04-22 08:27:22.335073
0.6942989826202393,0.6833933634417397,2020-04-22 08:27:23.734294
,,2020-04-22 08:27:23.746261
0.690996527671814,0.7283678565706525,2020-04-22 08:27:24.320456
,,2020-04-22 08:27:24.326929
0.6925641894340515,0.6824014570031848,2020-04-22 08:27:24.919981
,,2020-04-22 08:27:24.926494
0.6933383345603943,0.7348008411271232,2020-04-22 08:27:25.503096
,,2020-04-22 08:27:25.509757
0.6908191442489624,0.7174022410597121,2020-04-22 08:27:26.089355
,,2020-04-22 08:27:26.095968
0.6933457255363464,0.6852697602340153,2020-04-22 08:27:27.439376
,,2020-04-22 08:27:27.451487
0.6914435625076294,0.7141797499997276,2020-04-22 08:27:28.040595
,,2020-04-22 08:27:28.047235
0.6917226314544678,0.7654930097716195,2020-04-22 08:27:28.636891
,,2020-04-22 08:27:28.643538
0.6916833519935608,0.7314050665923527,2020-04-22 08:27:29.228465
,,2020-04-22 08:27:29.235063
0.6901556849479675,0.6893686269010816,2020-04-22 08:27:29.828496
,,2020-04-22 08:27:29.835130
0.6909828186035156,0.6448732742241451,2020-04-22 08:27:31.231245
,,2020-04-22 08:27:31.243177
0.6907846927642822,0.7343950952802386,2020-04-22 08:27:31.820930
,,2020-04-22 08:27:31.827524
0.6895574331283569,0.7428030456815448,2020-04-22 08:27:32.406943
,,2020-04-22 08:27:32.413440
0.6945561766624451,0.6598153838089534,2020-04-22 08:27:32.988062
,,2020-04-22 08:27:33.005132
0.6928764581680298,0.7254171456609454,2020-04-22 08:27:35.837872
