train_loss,val_loss,created_at
0.8776237964630127,0.8334203958511353,2020-04-21 19:24:12.220707
,,2020-04-21 19:24:12.238565
0.8084003925323486,0.8242054581642151,2020-04-21 19:24:12.328286
,,2020-04-21 19:24:12.337297
0.8432861566543579,0.8142968416213989,2020-04-21 19:24:12.426810
,,2020-04-21 19:24:12.435836
0.808846116065979,0.8077771663665771,2020-04-21 19:24:12.526002
,,2020-04-21 19:24:12.535047
0.7741735279560089,0.8027967214584351,2020-04-21 19:24:12.630082
,,2020-04-21 19:24:12.639132
0.8306192755699158,0.7985140085220337,2020-04-21 19:24:12.728579
,,2020-04-21 19:24:12.737634
0.8196234405040741,0.7944254875183105,2020-04-21 19:24:12.827111
,,2020-04-21 19:24:12.836211
0.7930083572864532,0.7908251285552979,2020-04-21 19:24:12.925887
,,2020-04-21 19:24:12.934974
0.8209891319274902,0.7881258726119995,2020-04-21 19:24:13.024452
,,2020-04-21 19:24:13.033519
0.7610557079315186,0.7860480546951294,2020-04-21 19:24:13.124197
,,2020-04-21 19:24:13.133351
0.8001965880393982,0.7845168113708496,2020-04-21 19:24:14.396049
,,2020-04-21 19:24:14.414193
0.7473435699939728,0.7832342386245728,2020-04-21 19:24:14.504830
,,2020-04-21 19:24:14.513998
0.7792759835720062,0.7819580435752869,2020-04-21 19:24:14.604745
,,2020-04-21 19:24:14.613964
0.7414732873439789,0.7803006172180176,2020-04-21 19:24:14.704689
,,2020-04-21 19:24:14.713871
0.7549361884593964,0.7797641754150391,2020-04-21 19:24:14.804611
,,2020-04-21 19:24:14.813802
0.7668556571006775,0.7787383794784546,2020-04-21 19:24:14.904626
,,2020-04-21 19:24:14.913880
0.7558695375919342,0.7779043316841125,2020-04-21 19:24:15.004833
,,2020-04-21 19:24:15.014074
0.753544807434082,0.7767224311828613,2020-04-21 19:24:15.105055
,,2020-04-21 19:24:15.114311
0.8125063180923462,0.7761528491973877,2020-04-21 19:24:15.205247
,,2020-04-21 19:24:15.214458
0.7380013167858124,0.7751231193542479,2020-04-21 19:24:15.305519
,,2020-04-21 19:24:15.314839
0.8194586336612701,0.7738669514656067,2020-04-21 19:24:16.588227
,,2020-04-21 19:24:16.606149
0.7542158663272858,0.7738050222396851,2020-04-21 19:24:16.697758
,,2020-04-21 19:24:16.707107
0.7626225650310516,0.7729922533035278,2020-04-21 19:24:16.798246
,,2020-04-21 19:24:16.807603
0.7228974401950836,0.7717703580856323,2020-04-21 19:24:16.898696
,,2020-04-21 19:24:16.908042
0.7978512942790985,0.7714922428131104,2020-04-21 19:24:16.999106
,,2020-04-21 19:24:17.008515
0.7370042204856873,0.7715781927108765,2020-04-21 19:24:17.098966
,,2020-04-21 19:24:17.108260
0.7402266860008241,0.7704845666885376,2020-04-21 19:24:17.199281
,,2020-04-21 19:24:17.208631
0.8095877468585968,0.7701756954193115,2020-04-21 19:24:17.299836
,,2020-04-21 19:24:17.309289
0.7970715463161469,0.7693092226982117,2020-04-21 19:24:17.400485
,,2020-04-21 19:24:17.409872
0.7872241139411926,0.7688452005386353,2020-04-21 19:24:17.501216
,,2020-04-21 19:24:17.510766
0.7480255365371704,0.7695463299751282,2020-04-21 19:24:18.823039
,,2020-04-21 19:24:18.841787
0.8162382245063782,0.7682406902313232,2020-04-21 19:24:18.933597
,,2020-04-21 19:24:18.942918
0.7120578587055206,0.7676678895950317,2020-04-21 19:24:19.034191
,,2020-04-21 19:24:19.043542
0.7107482850551605,0.7680183649063109,2020-04-21 19:24:19.133975
,,2020-04-21 19:24:19.143286
0.739602267742157,0.7674302458763123,2020-04-21 19:24:19.234608
,,2020-04-21 19:24:19.243917
0.7647535502910614,0.7672143578529358,2020-04-21 19:24:19.335421
,,2020-04-21 19:24:19.344763
0.7691463828086853,0.767356276512146,2020-04-21 19:24:19.435725
,,2020-04-21 19:24:19.445046
0.7454971969127655,0.766707718372345,2020-04-21 19:24:19.536505
,,2020-04-21 19:24:19.545875
0.7413300573825836,0.7662158012390137,2020-04-21 19:24:19.637427
,,2020-04-21 19:24:19.646811
0.7315092086791992,0.7661880254745483,2020-04-21 19:24:19.738352
,,2020-04-21 19:24:19.747702
0.8265742957592009,0.7653292417526245,2020-04-21 19:24:20.863760
,,2020-04-21 19:24:20.881625
0.7624963521957397,0.764276385307312,2020-04-21 19:24:20.973263
,,2020-04-21 19:24:20.983053
0.7786934077739716,0.7633044719696045,2020-04-21 19:24:21.074883
,,2020-04-21 19:24:21.084440
0.7214728891849518,0.7616850733757019,2020-04-21 19:24:21.176352
,,2020-04-21 19:24:21.185755
0.7516940236091614,0.760479211807251,2020-04-21 19:24:21.277304
,,2020-04-21 19:24:21.286763
0.7390891313552856,0.7592642307281494,2020-04-21 19:24:21.378324
,,2020-04-21 19:24:21.387761
0.77325439453125,0.7581810355186462,2020-04-21 19:24:21.479435
,,2020-04-21 19:24:21.489402
0.7439991235733032,0.7571059465408325,2020-04-21 19:24:21.581261
,,2020-04-21 19:24:21.591102
0.7818158864974976,0.7562004327774048,2020-04-21 19:24:21.682900
,,2020-04-21 19:24:21.692354
0.7381604313850403,0.7553869485855103,2020-04-21 19:24:21.784007
,,2020-04-21 19:24:21.793458
0.7946218550205231,0.7540696859359741,2020-04-21 19:24:23.048400
,,2020-04-21 19:24:23.066260
0.8085371255874634,0.7534481287002563,2020-04-21 19:24:23.157790
,,2020-04-21 19:24:23.167269
0.7448787689208984,0.7522085905075073,2020-04-21 19:24:23.258820
,,2020-04-21 19:24:23.268215
0.8080068826675415,0.7520326375961304,2020-04-21 19:24:23.359670
,,2020-04-21 19:24:23.369099
0.7493484318256378,0.7504528760910034,2020-04-21 19:24:23.460737
,,2020-04-21 19:24:23.470164
0.7629874944686891,0.7492105960845947,2020-04-21 19:24:23.561567
,,2020-04-21 19:24:23.571008
0.7555431425571442,0.7490596771240234,2020-04-21 19:24:23.662454
,,2020-04-21 19:24:23.671868
0.7697279751300812,0.7478678226470947,2020-04-21 19:24:23.763495
,,2020-04-21 19:24:23.772932
0.6987668871879578,0.7472485303878784,2020-04-21 19:24:23.864647
,,2020-04-21 19:24:23.874101
0.7654969096183777,0.7464008927345276,2020-04-21 19:24:23.965596
,,2020-04-21 19:24:23.975038
0.7377036213874817,0.7466685771942139,2020-04-21 19:24:25.207360
,,2020-04-21 19:24:25.225277
0.7406070530414581,0.7455680370330809,2020-04-21 19:24:25.316885
,,2020-04-21 19:24:25.326377
0.7530944049358368,0.7449939846992493,2020-04-21 19:24:25.417956
,,2020-04-21 19:24:25.427473
0.732999712228775,0.7441020011901855,2020-04-21 19:24:25.557033
,,2020-04-21 19:24:25.566592
0.7045103311538696,0.7441021203994751,2020-04-21 19:24:25.657441
,,2020-04-21 19:24:25.666889
0.7746865749359131,0.7428171634674072,2020-04-21 19:24:25.758425
,,2020-04-21 19:24:25.767900
0.7262021005153656,0.7426631450653076,2020-04-21 19:24:25.859598
,,2020-04-21 19:24:25.869068
0.7161496877670288,0.7421587705612183,2020-04-21 19:24:25.960755
,,2020-04-21 19:24:25.970412
0.8010201752185822,0.7418851852416992,2020-04-21 19:24:26.062355
,,2020-04-21 19:24:26.071974
0.7532906532287598,0.741580605506897,2020-04-21 19:24:26.164785
,,2020-04-21 19:24:26.174459
0.7314602434635162,0.7408879399299622,2020-04-21 19:24:27.380050
,,2020-04-21 19:24:27.397969
0.7054192125797272,0.7405756711959839,2020-04-21 19:24:27.489565
,,2020-04-21 19:24:27.499079
0.7633015811443329,0.7402898669242859,2020-04-21 19:24:27.591079
,,2020-04-21 19:24:27.600609
0.7504404187202454,0.7405228614807129,2020-04-21 19:24:27.696748
,,2020-04-21 19:24:27.706284
0.7446585297584534,0.7400243878364563,2020-04-21 19:24:27.798074
,,2020-04-21 19:24:27.807644
0.7631292641162872,0.7394594550132751,2020-04-21 19:24:27.899741
,,2020-04-21 19:24:27.909317
0.7712935507297516,0.7394784688949585,2020-04-21 19:24:28.000234
,,2020-04-21 19:24:28.009759
0.778114527463913,0.7389282584190369,2020-04-21 19:24:28.101404
,,2020-04-21 19:24:28.110943
0.7119477093219757,0.7386658787727356,2020-04-21 19:24:28.202785
,,2020-04-21 19:24:28.212335
0.7617955803871155,0.7385166883468628,2020-04-21 19:24:28.304120
,,2020-04-21 19:24:28.313684
0.7460863590240479,0.7380090355873108,2020-04-21 19:24:29.542186
,,2020-04-21 19:24:29.559775
0.6911994516849518,0.7377034425735474,2020-04-21 19:24:29.651872
,,2020-04-21 19:24:29.661460
0.7376612126827241,0.7375686168670654,2020-04-21 19:24:29.753091
,,2020-04-21 19:24:29.762884
0.7059769928455353,0.7372776865959167,2020-04-21 19:24:29.854508
,,2020-04-21 19:24:29.864058
0.7591641843318939,0.7367444038391113,2020-04-21 19:24:29.955769
,,2020-04-21 19:24:29.965377
0.7598541080951691,0.73708176612854,2020-04-21 19:24:30.056211
,,2020-04-21 19:24:30.065775
0.7461235225200653,0.7367042899131775,2020-04-21 19:24:30.157535
,,2020-04-21 19:24:30.167160
0.7347187995910645,0.7365000247955322,2020-04-21 19:24:30.258968
,,2020-04-21 19:24:30.268539
0.7182812094688416,0.7368599176406859,2020-04-21 19:24:30.359676
,,2020-04-21 19:24:30.369244
0.7217448651790619,0.7361377477645874,2020-04-21 19:24:30.461010
,,2020-04-21 19:24:30.470632
0.7380345165729523,0.7360244989395142,2020-04-21 19:24:31.600504
,,2020-04-21 19:24:31.618583
0.6769221425056458,0.7357195615768433,2020-04-21 19:24:31.710553
,,2020-04-21 19:24:31.720200
0.6908893287181854,0.7359115481376648,2020-04-21 19:24:31.811506
,,2020-04-21 19:24:31.821098
0.7475173473358154,0.7355995178222656,2020-04-21 19:24:31.912834
,,2020-04-21 19:24:31.922459
0.8071321845054626,0.7356982231140137,2020-04-21 19:24:32.013444
,,2020-04-21 19:24:32.023064
0.7693176567554474,0.7370116710662842,2020-04-21 19:24:32.114093
,,2020-04-21 19:24:32.123710
0.7475288808345795,0.7354589104652405,2020-04-21 19:24:32.215548
,,2020-04-21 19:24:32.225196
0.7435048818588257,0.7352519035339355,2020-04-21 19:24:32.317765
,,2020-04-21 19:24:32.327416
0.7057252824306488,0.7355300784111023,2020-04-21 19:24:32.419287
,,2020-04-21 19:24:32.428986
0.7405911982059479,0.7353029251098633,2020-04-21 19:24:33.632176
