val_loss,train_loss,created_at
0.7999888062477112,0.7915007323026657,2020-04-25 16:25:13.071496
,,2020-04-25 16:25:13.245309
0.7917393445968628,0.7846268713474274,2020-04-25 16:25:14.907361
,,2020-04-25 16:25:15.051509
0.7861558794975281,0.7789801806211472,2020-04-25 16:25:16.706961
,,2020-04-25 16:25:16.850992
0.7803067564964294,0.7947318106889725,2020-04-25 16:25:18.503846
,,2020-04-25 16:25:18.649087
0.7753506898880005,0.8086021989583969,2020-04-25 16:25:20.311229
,,2020-04-25 16:25:20.456609
0.7751359343528748,0.7834493219852448,2020-04-25 16:25:22.166415
,,2020-04-25 16:25:22.310215
0.7714937925338745,0.7817894816398621,2020-04-25 16:25:24.020325
,,2020-04-25 16:25:24.163805
0.7693191766738892,0.7584072202444077,2020-04-25 16:25:25.884892
,,2020-04-25 16:25:26.028817
0.7684937715530396,0.7456882297992706,2020-04-25 16:25:27.725067
,,2020-04-25 16:25:27.868915
0.766837477684021,0.7902834266424179,2020-04-25 16:25:29.575062
,,2020-04-25 16:25:29.720829
0.7665632963180542,0.7585586905479431,2020-04-25 16:25:32.247835
,,2020-04-25 16:25:32.419924
0.7652504444122314,0.7421835064888,2020-04-25 16:25:34.103100
,,2020-04-25 16:25:34.248796
