train_loss,val_loss,created_at
0.5520074367523193,0.4792402982711792,2020-04-25 16:18:42.727488
,,2020-04-25 16:18:42.755482
0.5414666831493378,0.3624776601791382,2020-04-25 16:18:43.296334
,,2020-04-25 16:18:43.355806
0.6069617569446564,0.303332656621933,2020-04-25 16:18:43.896464
,,2020-04-25 16:18:43.956076
0.3634409308433533,0.20698589086532596,2020-04-25 16:18:44.496551
,,2020-04-25 16:18:44.556243
0.3005097508430481,0.1502544730901718,2020-04-25 16:18:45.096883
,,2020-04-25 16:18:45.156655
0.21453627943992612,0.1019507348537445,2020-04-25 16:18:45.696803
,,2020-04-25 16:18:45.756658
0.16973914951086044,0.07400482147932053,2020-04-25 16:18:46.297011
,,2020-04-25 16:18:46.356813
0.16165689378976822,0.06883089989423752,2020-04-25 16:18:46.896950
,,2020-04-25 16:18:46.957027
0.08707121759653091,0.053866028785705566,2020-04-25 16:18:47.497304
,,2020-04-25 16:18:47.557259
0.08765643462538719,0.05082067102193832,2020-04-25 16:18:48.097749
,,2020-04-25 16:18:48.157458
0.06114586815237999,0.045615803450345986,2020-04-25 16:18:49.404337
,,2020-04-25 16:18:49.417088
0.04200235567986965,0.04826409369707108,2020-04-25 16:18:49.956356
,,2020-04-25 16:18:50.017264
0.048810357227921486,0.04238634556531906,2020-04-25 16:18:50.557826
,,2020-04-25 16:18:50.617467
0.05383113771677017,0.03738291189074516,2020-04-25 16:18:51.157699
,,2020-04-25 16:18:51.217749
0.04704748373478651,0.03896413743495941,2020-04-25 16:18:51.756890
,,2020-04-25 16:18:51.817924
0.04616369493305683,0.0390365980565548,2020-04-25 16:18:52.357035
,,2020-04-25 16:18:52.418178
0.02467724122107029,0.028650984168052673,2020-04-25 16:18:52.958349
,,2020-04-25 16:18:53.018326
0.03363247774541378,0.02220626175403595,2020-04-25 16:18:53.558568
,,2020-04-25 16:18:53.618616
0.044072866439819336,0.026774369180202484,2020-04-25 16:18:54.157593
,,2020-04-25 16:18:54.218700
0.037068262696266174,0.021390900015830997,2020-04-25 16:18:54.759051
,,2020-04-25 16:18:54.818846
0.019248368218541145,0.026847666129469868,2020-04-25 16:18:56.067982
,,2020-04-25 16:18:56.088822
0.03675807267427445,0.019004996865987774,2020-04-25 16:18:56.629419
,,2020-04-25 16:18:56.689040
0.03386709839105606,0.016108538955450058,2020-04-25 16:18:57.229747
,,2020-04-25 16:18:57.289374
0.032315042801201344,0.01462363637983799,2020-04-25 16:18:57.830054
,,2020-04-25 16:18:57.889800
0.03011935576796532,0.024443520233035088,2020-04-25 16:18:58.429542
,,2020-04-25 16:18:58.490554
0.05209615640342236,0.010251024737954141,2020-04-25 16:18:59.031468
,,2020-04-25 16:18:59.091177
0.04905700962990522,0.012054478749632835,2020-04-25 16:18:59.630922
,,2020-04-25 16:18:59.691854
0.020119698718190197,0.018598152324557304,2020-04-25 16:19:00.231742
,,2020-04-25 16:19:00.292511
0.03643272537738085,0.009219258092343807,2020-04-25 16:19:00.833379
,,2020-04-25 16:19:00.893141
0.05143886432051658,0.011288567446172236,2020-04-25 16:19:01.433201
,,2020-04-25 16:19:01.493806
0.033902404829859734,0.010841459035873413,2020-04-25 16:19:02.764983
,,2020-04-25 16:19:02.778610
0.020896198693662882,0.01810772530734539,2020-04-25 16:19:03.318300
,,2020-04-25 16:19:03.379142
0.02977010700851679,0.018313787877559662,2020-04-25 16:19:03.918714
,,2020-04-25 16:19:03.979770
0.037951839156448834,0.023342689499259,2020-04-25 16:19:04.519708
,,2020-04-25 16:19:04.580383
0.017848941497504708,0.01858004555106163,2020-04-25 16:19:05.120171
,,2020-04-25 16:19:05.181012
0.039038076996803284,0.0180831179022789,2020-04-25 16:19:05.720949
,,2020-04-25 16:19:05.781733
0.0444943793118,0.01781582087278366,2020-04-25 16:19:06.321466
,,2020-04-25 16:19:06.382401
0.041128842160105705,0.009329761378467085,2020-04-25 16:19:06.922005
,,2020-04-25 16:19:06.982965
0.011626492254436016,0.0077734729275107375,2020-04-25 16:19:07.523875
,,2020-04-25 16:19:07.583617
0.03351778257638216,0.03077504597604275,2020-04-25 16:19:08.123492
,,2020-04-25 16:19:08.184195
0.04330142587423325,0.012283284217119215,2020-04-25 16:19:09.457538
,,2020-04-25 16:19:09.469958
0.014433784876018763,0.01425883173942566,2020-04-25 16:19:10.009965
,,2020-04-25 16:19:10.070544
0.04652857221662998,0.014894858002662659,2020-04-25 16:19:10.610426
,,2020-04-25 16:19:10.671122
0.04538166802376509,0.008588297292590141,2020-04-25 16:19:11.210947
,,2020-04-25 16:19:11.271760
0.025615216232836246,0.010453561320900915,2020-04-25 16:19:11.811787
,,2020-04-25 16:19:11.872387
0.023330377414822582,0.024143368005752563,2020-04-25 16:19:12.412345
,,2020-04-25 16:19:12.472986
0.02577236853539944,0.021059675142169,2020-04-25 16:19:13.012818
,,2020-04-25 16:19:13.073695
0.030658544041216373,0.02062434144318104,2020-04-25 16:19:13.613554
,,2020-04-25 16:19:13.674374
0.04566679708659649,0.018721714615821842,2020-04-25 16:19:14.214184
,,2020-04-25 16:19:14.275002
0.028837000485509637,0.008999287150800228,2020-04-25 16:19:15.514400
