val_loss,train_loss,created_at
0.7810035943984985,0.8443076014518738,2020-04-22 08:22:40.057083
,,2020-04-22 08:22:40.072634
0.7757666707038879,0.7951310276985168,2020-04-22 08:22:40.123275
,,2020-04-22 08:22:40.133574
0.7694755792617798,0.7803686857223511,2020-04-22 08:22:40.183970
,,2020-04-22 08:22:40.194115
0.7633145451545715,0.8666656017303467,2020-04-22 08:22:40.244257
,,2020-04-22 08:22:40.254600
0.7564967274665833,0.842756986618042,2020-04-22 08:22:40.305033
,,2020-04-22 08:22:40.315630
0.7506118416786194,0.6970537304878235,2020-04-22 08:22:41.327385
,,2020-04-22 08:22:41.349050
0.7435300350189209,0.8576436638832092,2020-04-22 08:22:41.398617
,,2020-04-22 08:22:41.408784
0.7366855144500732,0.8113530278205872,2020-04-22 08:22:41.460354
,,2020-04-22 08:22:41.470704
0.7287545800209045,0.7974950075149536,2020-04-22 08:22:41.521228
,,2020-04-22 08:22:41.531665
0.7219884991645813,0.7478309869766235,2020-04-22 08:22:41.581972
,,2020-04-22 08:22:41.592185
0.7171924710273743,0.7579808235168457,2020-04-22 08:22:42.517459
,,2020-04-22 08:22:42.542776
0.7146388292312622,0.7447670102119446,2020-04-22 08:22:42.619503
,,2020-04-22 08:22:42.631517
0.7119385004043579,0.6803950071334839,2020-04-22 08:22:42.692924
,,2020-04-22 08:22:42.706250
0.7088528275489807,0.7458498477935791,2020-04-22 08:22:42.765828
,,2020-04-22 08:22:42.779344
0.7039899826049805,0.6923554539680481,2020-04-22 08:22:42.841647
,,2020-04-22 08:22:42.855079
0.7043463587760925,0.6993339657783508,2020-04-22 08:22:43.816549
,,2020-04-22 08:22:43.855090
0.7055056691169739,0.6880525350570679,2020-04-22 08:22:43.905534
,,2020-04-22 08:22:43.916120
0.7021995782852173,0.7565376758575441,2020-04-22 08:22:43.967424
,,2020-04-22 08:22:43.977943
0.701918363571167,0.6895677447319031,2020-04-22 08:22:44.029902
,,2020-04-22 08:22:44.040614
0.701019287109375,0.7447447776794434,2020-04-22 08:22:44.091972
,,2020-04-22 08:22:44.102586
0.6988474130630493,0.6999250054359436,2020-04-22 08:22:45.102811
,,2020-04-22 08:22:45.118345
0.696816623210907,0.7232205271720886,2020-04-22 08:22:45.170474
,,2020-04-22 08:22:45.181163
0.6975305080413818,0.7242192029953003,2020-04-22 08:22:45.231506
,,2020-04-22 08:22:45.242130
0.6949741840362549,0.7137328982353209,2020-04-22 08:22:45.293955
,,2020-04-22 08:22:45.304444
0.6935407519340515,0.685150146484375,2020-04-22 08:22:45.355845
,,2020-04-22 08:22:45.366602
0.6929838061332703,0.7189061045646667,2020-04-22 08:22:46.358502
,,2020-04-22 08:22:46.381944
0.6928260922431946,0.68168705701828,2020-04-22 08:22:46.433510
,,2020-04-22 08:22:46.444113
0.6915810108184814,0.744881808757782,2020-04-22 08:22:46.495359
,,2020-04-22 08:22:46.505741
0.690062403678894,0.7129841446876526,2020-04-22 08:22:46.556818
,,2020-04-22 08:22:46.567347
0.6898158192634583,0.7017776370048523,2020-04-22 08:22:46.618071
,,2020-04-22 08:22:46.628783
0.6887206435203552,0.7035808563232422,2020-04-22 08:22:47.575115
,,2020-04-22 08:22:47.599691
0.6859349012374878,0.6866138577461243,2020-04-22 08:22:47.660620
,,2020-04-22 08:22:47.675749
0.6867107748985289,0.7375913262367249,2020-04-22 08:22:47.737452
,,2020-04-22 08:22:47.749430
0.6855632066726685,0.6933092474937439,2020-04-22 08:22:47.814889
,,2020-04-22 08:22:47.827821
0.6841332912445068,0.7209543585777283,2020-04-22 08:22:47.891050
,,2020-04-22 08:22:47.905118
0.6839735507965088,0.6861289143562317,2020-04-22 08:22:48.887536
,,2020-04-22 08:22:48.903198
0.6829774975776672,0.7104623913764954,2020-04-22 08:22:48.954351
,,2020-04-22 08:22:48.965060
0.6834641098976135,0.6868834495544434,2020-04-22 08:22:49.015171
,,2020-04-22 08:22:49.025519
0.6829865574836731,0.6492498517036438,2020-04-22 08:22:49.075718
,,2020-04-22 08:22:49.086036
0.6813920140266418,0.7304633259773254,2020-04-22 08:22:49.137674
,,2020-04-22 08:22:49.148193
0.6815759539604187,0.6705524325370789,2020-04-22 08:22:50.129960
,,2020-04-22 08:22:50.146145
0.6811760663986206,0.6542187929153442,2020-04-22 08:22:50.197207
,,2020-04-22 08:22:50.208394
0.6813066601753235,0.7137768268585205,2020-04-22 08:22:50.260790
,,2020-04-22 08:22:50.271423
0.6808964014053345,0.685332715511322,2020-04-22 08:22:50.323769
,,2020-04-22 08:22:50.342250
0.6813762784004211,0.7121257185935974,2020-04-22 08:22:51.320800
