val_loss,train_loss,created_at
0.8374590873718262,0.8215109705924988,2020-04-21 20:03:48.004525
,,2020-04-21 20:03:48.068420
0.8355065584182739,0.7906107902526855,2020-04-21 20:03:48.428235
,,2020-04-21 20:03:48.483177
0.8334354758262634,0.7416324615478516,2020-04-21 20:03:48.843049
,,2020-04-21 20:03:48.897891
0.8318905234336853,0.8557999730110168,2020-04-21 20:03:49.257902
,,2020-04-21 20:03:49.312743
0.831199586391449,0.8101972341537476,2020-04-21 20:03:49.672651
,,2020-04-21 20:03:49.727566
0.8303998112678528,0.8677173256874084,2020-04-21 20:03:50.087473
,,2020-04-21 20:03:50.142395
0.8295379877090454,0.756939172744751,2020-04-21 20:03:50.502246
,,2020-04-21 20:03:50.557229
0.8288190364837646,0.7539496421813965,2020-04-21 20:03:50.917122
,,2020-04-21 20:03:50.972038
0.828032374382019,0.9127757549285889,2020-04-21 20:03:51.334125
,,2020-04-21 20:03:51.388973
0.8269326686859131,0.7820084095001221,2020-04-21 20:03:51.749254
,,2020-04-21 20:03:51.803897
